FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
well, that's like hunting the Holy Grail. | tensor([-0.6644, -2.3897,  7.5219, -2.1304, -1.6016, -1.4242, -2.1263,  1.8242])
So looking under one more bush certainly wouldn't hurt.\n\nSo off we go right at lunchtime in the middle of...where exactly were we? | tensor([ 8.6752, -1.8199, -1.7200, -2.1836, -0.9503, -2.1657, -1.7663, -0.9244])
At first I thought we were lost, driving around a handful of very rather dismal looking blocks in what looked like a neighborhood that had been blighted by the building of a highway. | tensor([ 6.9898, -0.7621, -1.7951, -2.0279, -3.0614, -0.2221, -1.3280,  0.3664])
And then...AHA! | tensor([ 7.4602, -2.6249, -1.6849, -3.0584,  1.2704, -0.4643, -2.1154, -1.0733])
Here it is! | tensor([ 8.2378, -1.9749, -2.2761, -2.6865,  0.0655, -1.4683, -2.1634, -0.5005])
And yep, there it was. | tensor([ 7.8946, -2.0318, -2.5825, -3.0670,  0.8621, -1.1045, -2.4642, -0.0993])
This little unassuming building with an add-on entrance with what looked like a very old hand painted sign stating quite simply 'Emil's. | tensor([ 8.5812, -2.0908, -2.2850, -2.4734, -0.1685, -2.0594, -1.6811, -0.8227])
\n\nWe walked in the front door, and entered another world. | tensor([ 8.3486, -2.4287, -1.8227, -1.9908, -0.2891, -2.1204, -1.7033, -0.6980])
Another time, and another place. | tensor([ 8.3315, -2.5995, -1.8254, -2.6858,  0.0508, -1.4668, -2.0383, -0.6028])
Oh, and any Big Burrito/Sousa foodies might as well stop reading now. | tensor([ 0.1217, -2.2614,  0.8937, -0.4925, -2.1038,  6.3357, -1.7958, -0.6776])
I wouldn't want to see you walk in, roll your eyes and say 'Reaaaaaalllly?'\n\nThis is about as old world bar/lounge/restaurant as it gets. | tensor([ 8.0176, -0.9507, -2.8080, -0.8346, -1.1899, -1.7386, -1.9089, -0.6578])
Plain, with a dark wood bar on one side, plain white walls with no yinzer pics, good sturdy chairs and actual white linens on the tables. | tensor([ 8.4440, -2.1062, -2.5858, -2.4006, -0.0858, -1.3450, -1.6043, -1.0393])
This is the kind of neighborhood dive that I could see Frank and Dino pulling a few tables together for some poker, a fish sammich, and some cheap scotch. | tensor([ 6.5766, -0.9078, -1.1691, -1.0331, -3.7381, -0.5862, -1.8720,  0.8505])
And THAT is exactly what I love.\n\nOh...but good food counts too. | tensor([ 7.8645, -1.6170, -2.3077, -2.1667,  0.2749, -1.6873, -2.5819, -0.2311])
\n\nWe each had a Reuben, and my friend had a side of fries. | tensor([ 8.2071, -2.1971, -1.9782, -2.3945,  0.1255, -2.0249, -2.0920, -0.6603])
The Reubens were decent, but not NY awesome. | tensor([ 8.6022, -1.8101, -2.4609, -2.0121, -0.5810, -2.4187, -1.9264, -0.2349])
A little too thick on the bread, but overall, tasty and definitely filling. | tensor([ 5.5482, -0.1570, -1.2516, -1.5248,  0.9991,  0.1399, -3.8504, -1.3247])
Not too skimpy on the meat. | tensor([ 8.3377, -1.9692, -2.5240, -2.6098, -0.1225, -1.1119, -1.9153, -0.8594])
I seriously CRAVE a true, good NY Reuben, but since I can't afford to travel right now, what I find in da burgh will have to do. | tensor([ 8.5129, -2.1315, -2.0020, -2.3596, -0.4822, -1.8009, -1.9046, -0.8090])
But as we sat and ate, burgers came out to an adjoining table. | tensor([ 7.6850, -1.6273, -2.3994, -1.6023,  0.1760, -1.2263, -1.9077, -1.4292])
Those were some big thick burgers. | tensor([ 6.9867e+00, -1.4534e-01, -2.6695e+00, -2.7047e+00,  6.3722e-01,
        -6.9865e-03, -2.9063e+00, -1.2517e+00])
A steak went past for the table behind us. | tensor([ 8.2674, -2.5236, -2.0867, -2.3916, -0.1558, -1.1112, -1.5196, -1.4089])
That was HUGE! | tensor([ 8.3289, -2.1080, -2.3801, -2.8207,  0.9219, -1.8036, -2.0813, -0.5251])
And when we asked about it, the waitress said 'Yeah, it's huge and really good, and he only charges $12.99 for it, ain't that nuts?' | tensor([ 8.1382, -1.3147, -2.4744, -2.4063, -0.7643, -0.8780, -2.4617, -0.4535])
Another table of five came in, and wham. | tensor([ 8.5362, -2.3439, -2.3133, -2.6269,  0.3953, -1.9615, -1.7238, -0.8323])
Fish sandwiches PILED with breaded fish that looked amazing. | tensor([ 7.6466, -0.7802, -1.9563, -1.6647, -0.4101, -0.9042, -2.3796, -1.3223])
Yeah, I want that, that, that and THAT!\n\nMy friend also mentioned that they have a Chicken Parm special one day of the week that is only served UNTIL 4 pm, and that it is fantastic. | tensor([ 8.5049, -1.8667, -2.3540, -1.9888, -0.3749, -1.8157, -1.8328, -1.0128])
If only I could GET there on that week day before 4... | tensor([ 8.6145, -1.7730, -2.2310, -2.4342, -0.4789, -2.2734, -2.1004, -0.0277])
\n\nThe waitress did a good job, especially since there was quite a growing crowd at lunchtime on a Saturday, and only one of her. | tensor([ 0.2275, -1.6459, -2.5244, -1.9622,  8.0661,  0.0154, -1.6781, -0.4280])
She kept up and was very friendly. \n\nThey only have Pepsi products, so I had a brewed iced tea, which was very fresh, and she did pop by to ask about refills as often as she could. | tensor([ 5.2332, -0.1919, -2.4028, -0.0109,  0.0085, -1.2901, -2.5757,  0.2187])
As the lunch hour went on, they were getting busy.\n\nEmil's is no frills, good portions, very reasonable prices, VERY comfortable neighborhood hole in the wall...kind of like Cheers, but in a blue collar neighborhood in the 1950's. | tensor([ 5.8901, -0.2291, -3.8562, -2.6706, -1.1540,  1.8729,  0.3879, -1.5622])
I could feel at home here.\n\nYou definitely want to hit Mapquest or plug in your GPS though. | tensor([ 8.6598, -2.1671, -2.1161, -2.5986, -0.4722, -1.7007, -1.7497, -0.7610])
I am not sure that I could find it again on my own... | tensor([ 7.7306, -2.2193,  0.0918, -2.4370, -2.0832, -0.8462, -2.1122, -0.3825])
it really is a hidden gem. | tensor([ 8.3728, -2.4369, -1.7630, -2.4688, -0.4424, -1.3057, -1.8155, -0.9001])
I will be making my friend take me back until I can memorize where the heck it is.\n\nAddendum: 2nd visit for the fish sandwich. | tensor([ 8.4232, -1.9960, -1.8582, -1.7383, -1.1399, -1.2775, -1.8008, -1.0338])
A pound of fish on a fish-shaped bun (as opposed to da burgh's seemingly popular hamburger bun). | tensor([ 8.3750, -2.1939, -2.2398, -2.5039, -0.3592, -1.8205, -1.8358, -0.5790])
The fish was flavorful, the batter excellent, and for just $8. | tensor([ 8.3215, -1.3329, -2.4265, -2.9547, -0.2771, -1.4184, -2.0826, -0.3292])
This may have been the best fish sandwich I've yet to have in da burgh. | tensor([ 8.5497, -1.9306, -2.2056, -2.5073, -0.1234, -1.9252, -2.1844, -0.5495])
A great townie bar with tasty food and an interesting clientele. | tensor([ 7.8986, -2.0043, -2.7250, -2.3680,  0.4303, -0.2979, -2.6361, -1.0818])
I went to check this place out on the way home from the airport one Friday night and it didn't disappoint. | tensor([ 7.5219, -1.1198, -1.7514, -2.7106, -1.3707, -2.1811, -2.6598,  2.0282])
It is refreshing to walk into a townie bar and not feel like the music stops and everyone in the place is staring at you - I'm guessing the mixed crowd of older hockey fans, young men in collared shirts, and thirtysomethings have probably seen it all during their time at this place. | tensor([ 3.2394,  3.8650, -3.0942, -1.0806,  1.4253, -1.1386, -2.4503, -0.5174])
\n\nThe staff was top notch - the orders were somewhat overwhelming as they appeared short-staffed for the night, but my waitress tried to keep a positive attitude for my entire visit. | tensor([ 3.4957, -0.5231, -3.4579, -2.1420,  6.8735, -1.4918, -1.9217, -1.3115])
The other waiter was wearing a hooded cardigan, and I wanted to steal it from him due to my difficulty in finding such a quality article of clothing.\n\nWe ordered a white pizza - large in size, engulfed in cheese, full of garlic flavor, flavorful hot sausage. | tensor([ 4.2622,  2.0127, -2.8333, -1.8312,  1.4792,  1.1198, -2.6312, -1.6511])
An overall delicious pizza, aside from 2 things: 1, way too much grease | tensor([ 8.5557, -2.0265, -2.2913, -2.2963, -0.0195, -2.0481, -1.8291, -1.0694])
(I know this comes with the territory, but still, it is sometimes unbearable); 2, CANNED MUSHROOMS - the worst thing to come out of a can. | tensor([ 8.4708, -2.0615, -2.2329, -2.3145, -0.5102, -1.9108, -1.5819, -0.5752])
I would rather eat canned Alpo than canned mushrooms. | tensor([ 7.8864, -1.8322, -1.8988, -0.7425, -0.7942, -2.0433, -2.1504, -0.9881])
And if the mushrooms weren't canned, they were just the worst mushrooms I've ever consumed. | tensor([ 8.5291, -1.9118, -2.1972, -2.0505, -0.6723, -2.5524, -1.8528, -0.0218])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([ 8.5016, -1.7163, -2.3055, -1.9566, -0.7675, -2.0212, -1.4098, -1.0905])
Good beer selection. | tensor([ 8.5676, -2.2085, -2.2554, -2.5743,  0.3112, -1.9862, -2.0146, -0.7437])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([ 8.1374, -1.2135, -3.2073, -3.4215,  1.9524, -2.0744, -1.5855, -1.0723])
But it took about an hour to get our sandwiches. | tensor([ 7.5909, -1.9412, -1.2307, -2.4066, -0.3025, -1.3855, -2.4547, -0.5803])
Mine was one of the best reubens I've ever had. | tensor([ 8.2546, -2.8943, -1.1566, -2.2127, -0.9472, -1.3791, -1.7581, -0.4387])
Very disappointed in the customer service. | tensor([ 8.6512, -2.1460, -2.3609, -2.5525,  0.1057, -2.1815, -1.5773, -0.9590])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([ 5.9379, -3.6837,  2.8640, -2.3190, -2.0701, -0.8929, -1.9634, -0.7519])
They charged us $3.00 for the coleslaw. | tensor([ 0.7193, -4.2178,  2.1578, -3.1394, -2.3645,  6.8227, -0.3144, -0.9922])
We will not be back . | tensor([ 8.5952, -2.3397, -1.5707, -2.7585, -0.6486, -1.3548, -1.8606, -1.0688])
The iced tea is also terrible tasting. | tensor([ 8.0437, -1.4147, -2.3871, -1.4015, -0.7837, -1.7385, -2.8847,  0.3232])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([ 8.1962, -2.3818, -0.6294, -1.5831, -2.0813, -1.6326, -1.7546, -1.0026])
Try a burger on Italian bread. | tensor([-0.4061, -2.6211,  6.3930, -1.7350, -1.7224,  0.5649, -0.6457, -0.8767])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([ 8.6090, -2.2817, -2.3790, -2.3408, -0.2334, -2.0088, -1.6510, -0.6787])
Oh the wings... | tensor([ 8.6061, -2.3148, -2.1973, -2.4209,  0.0130, -2.2406, -1.4997, -0.8530])
but it's still about the cheeseburger. | tensor([ 7.8385, -1.1199, -2.5049, -2.3736,  0.1137, -1.5569, -2.6307, -0.2252])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([ 8.6700, -1.9996, -2.1668, -2.0797, -0.5868, -2.0142, -1.9040, -0.8085])
Grab the car keys... | tensor([ 6.8240, -2.0480, -2.5233, -2.1760,  0.8873, -0.6722, -2.2122,  0.0129])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([ 8.0451, -1.0372, -2.6773, -1.0980, -0.5495, -2.3339, -2.0295, -0.6559])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([ 5.4492, -2.3647, -0.5364, -3.1498, -1.5074,  3.6253, -2.8467, -0.7263])
Used to go there for tires, brakes, etc.   | tensor([ 8.1003, -1.6500, -2.0047, -2.7558, -0.9306, -0.8432, -2.5029,  0.4023])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([ 8.4588, -1.7985, -1.9927, -2.8357, -0.4896, -1.7407, -1.8352, -0.5744])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([ 8.5002, -1.7641, -2.5318, -2.9134, -0.0113, -1.9488, -1.6356, -0.6602])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([ 8.5461, -1.4936, -2.3350, -2.6594, -0.6951, -2.0590, -1.5785, -0.4431])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Sorry--can't wait that long to get a warranted repair,   | tensor([ 8.6045, -2.3945, -2.2700, -2.5973,  0.0679, -2.0068, -1.4041, -0.9236])
They lost my business for good. | tensor([ 8.5974, -2.3202, -1.9903, -2.8011, -0.4183, -1.8727, -1.3766, -0.9381])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([ 8.4729, -2.5767, -1.8118, -2.4495, -0.3574, -2.0900, -1.0107, -1.1934])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([ 8.6781, -1.8023, -2.2604, -2.4895, -0.4065, -2.3353, -1.8203, -0.2572])
I was originally told it would take 30 mins. | tensor([ 8.4714, -1.6798, -2.4171, -2.5808, -0.2653, -1.8982, -2.3558,  0.0764])
Slow, over priced, I'll go elsewhere next time. | tensor([ 8.6892, -2.0765, -2.3081, -2.5691, -0.2262, -1.8626, -1.6771, -0.8975])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([ 8.5558, -1.4619, -2.4390, -2.7478, -0.1217, -2.1691, -2.0611, -0.3729])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([ 8.6220, -2.1741, -1.9585, -2.5674, -0.6445, -1.7165, -1.7595, -0.6947])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([ 8.5279, -2.0633, -2.4111, -2.9312,  0.0396, -1.7688, -1.4490, -0.8013])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([ 8.4632, -2.2101, -2.3277, -2.5808, -0.1512, -2.0912, -0.9124, -1.0180])
So frustrated. | tensor([ 8.5427, -2.2762, -2.2267, -2.7022, -0.0445, -2.2005, -1.3069, -0.7606])
Never going back.   | tensor([ 8.4551, -2.4946, -1.4696, -2.8182, -0.6934, -1.2403, -1.8996, -0.6979])
They seem overpriced, too. | tensor([ 8.0209, -1.8701, -1.8184, -2.0038, -1.3805, -0.4213, -1.5259, -1.1637])
I will start by saying we have a nice new deck. | tensor([ 8.6073, -1.5552, -2.3347, -3.1389,  0.1006, -2.0267, -1.9495, -0.3731])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([ 8.4851, -1.8441, -2.2134, -2.3934, -0.1353, -2.3419, -1.6879, -0.4967])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([ 8.5219, -1.6086, -2.1051, -2.6399, -0.8133, -1.7110, -2.0404, -0.3128])
He was a true salesman, I'll tell you that. | tensor([ 8.5580, -2.3772, -2.1899, -2.6327, -0.5384, -1.5864, -1.5651, -0.6735])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([ 8.0373, -1.7187, -2.8824, -2.5958, -0.4216, -2.0972, -1.2991,  0.2841])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([ 7.8068, -0.7988, -1.9528, -3.6575, -1.0412, -1.6245, -1.0655, -0.2008])
Mind you, this was the end of May we met with him. | tensor([ 8.5566, -2.3350, -1.4638, -2.2703, -1.0070, -1.9220, -2.1439, -0.5033])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([ 8.4047, -2.6019, -1.4000, -2.1234, -1.0598, -1.6693, -1.6599, -1.0516])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([ 8.6881, -2.0636, -2.0214, -2.7467, -0.4922, -1.9107, -1.7441, -0.5822])
Weeks went by with no word from them on the process. | tensor([ 8.3639, -2.3694, -0.7896, -2.5366, -1.2867, -1.6880, -1.3462, -1.2628])
Finally I called and left messages. | tensor([ 8.6164, -2.2465, -2.3111, -2.5908,  0.0276, -2.1547, -1.8818, -0.2407])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([ 8.6649, -2.1299, -2.0581, -2.3690, -0.2039, -2.4246, -1.9290, -0.3482])
He must have not understood me because he just kept talking in circles. | tensor([ 8.5814, -1.9928, -1.6902, -1.8477, -1.5298, -1.8366, -2.0104, -0.2112])
So I hung up not knowing what was going on. | tensor([ 8.6080, -1.8859, -2.1765, -2.2406, -0.2986, -2.5324, -1.9427, -0.1999])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([ 8.4602, -1.8842, -2.1248, -3.1773, -0.4701, -1.5287, -1.6138, -0.3231])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([ 8.4919, -1.5909, -2.0245, -2.7224, -0.2761, -2.2489, -2.5242,  0.2687])
We finally got our survey. | tensor([ 8.0505, -2.3180, -1.3103, -3.5880, -0.9299, -0.3213, -2.0530, -0.2505])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([ 8.5274, -2.1175, -2.2381, -2.6652, -0.5117, -1.8453, -1.6952, -0.5781])
I called back a couple times with no real answers from the admin. | tensor([ 8.6191, -2.2227, -2.1892, -2.4063, -0.3108, -2.1905, -1.4756, -0.5729])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([ 8.5060, -2.4718, -2.0515, -2.3121, -0.7229, -1.7911, -1.3421, -0.7920])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([ 8.3474, -2.2526, -2.1542, -2.4450, -0.8521, -1.8445, -1.5404, -0.2981])
He told me he would bug the guy about it and we finally got it. | tensor([ 8.3163, -2.1518, -2.2528, -2.4830, -0.2348, -0.9909, -2.3293, -0.4769])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([ 6.3671, -2.9869, -0.7522, -3.2917, -1.4040,  1.5980, -0.1641, -1.4940])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([ 8.3938, -2.7060, -1.8128, -2.0241, -1.0347, -1.8993, -1.1196, -0.8469])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([ 8.4293, -2.4879, -1.6556, -3.0809, -0.8679, -1.1133, -1.5647, -0.5738])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([ 8.2932, -2.6332, -1.6135, -1.8380, -1.1025, -1.9316, -1.1994, -1.0804])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([ 8.2963, -1.5764, -1.9172, -3.1166, -1.3829, -1.5466, -2.3227,  0.9947])
Where did everyone go? | tensor([ 8.2016, -1.9587, -1.4863, -2.1367, -0.9083, -2.3424, -2.3063,  0.4263])
Who knows, because I wasn't informed! | tensor([ 8.6054, -2.1170, -2.3160, -2.9055,  0.0991, -2.0907, -1.7296, -0.4148])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([ 8.6575, -2.0203, -2.1547, -2.1948, -0.3454, -2.2431, -1.8689, -0.7148])
I told him how frustrated I was about the lack of communication. | tensor([ 8.6399, -2.1550, -2.4090, -2.3008, -0.0282, -2.2094, -1.7782, -0.7024])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([ 1.1140, -1.6040,  0.7259, -3.8733, -2.4760,  6.7795, -0.9044, -0.0625])
