FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([-0.2426, -2.1225,  2.5049])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([-3.2816, -2.0758,  5.4091])
So the answer to your specific question is 'no'. | tensor([-3.9751,  4.0222, -0.5338])
  | tensor([-4.0240,  4.0263, -0.8212])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([-3.3717, -3.5064,  6.9429])
  | tensor([-4.0240,  4.0263, -0.8212])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([-3.4124, -3.3038,  6.7790])
it is possible to trap light in a container that doesn't shine. | tensor([-3.6648, -3.0777,  6.8341])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([-3.6168, -3.0578,  6.7307])
  | tensor([-4.0240,  4.0263, -0.8212])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([-4.0316, -1.7168,  5.9614])
  | tensor([-4.0240,  4.0263, -0.8212])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([-4.3573, -0.3344,  5.0376])
  | tensor([-4.0240,  4.0263, -0.8212])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([-2.5306, -3.8970,  6.4164])
  | tensor([-4.0240,  4.0263, -0.8212])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([-2.9875, -3.2862,  6.3207])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([-3.8789, -1.1333,  5.2528])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([-3.1187, -1.3026,  4.6713])
This would support your claim that they are complementary. | tensor([-2.8668, -1.4159,  4.5949])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([-2.5659, -3.2583,  5.7341])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([-0.2742, -2.6727,  3.5999])
  | tensor([-4.0240,  4.0263, -0.8212])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([-2.3731, -3.3649,  5.5847])
  | tensor([-4.0240,  4.0263, -0.8212])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([-1.9884, -3.3769,  5.2321])
  | tensor([-4.0240,  4.0263, -0.8212])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([-3.2553, -3.2724,  6.5553])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([ 3.9532, -2.7115, -1.4988])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([-2.9856, -0.6304,  4.0365])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([-3.0664, -0.8501,  4.1532])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([-3.2521, -2.5888,  5.7935])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([-3.6818, -3.1666,  6.9168])
As buildings got taller and taller, more people began to use elevators. | tensor([-3.8176, -2.7058,  6.6273])
Elevators in those days were pretty darn slow. | tensor([-3.2716, -3.3379,  6.6515])
People were constantly complaining about how slow the elevators were. | tensor([-3.7034, -2.6866,  6.4830])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([-4.0891, -2.2002,  6.4366])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([-3.6394, -2.2657,  6.0290])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([-4.2959, -2.0961,  6.5848])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([-3.9487, -0.2612,  4.6760])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([-4.4175, -1.5171,  6.1936])
an engineer proposed that they work on a different problem statement. | tensor([-5.2822,  4.8491, -0.0229])
He proposed that the problem was people think elevators move to slow. | tensor([-4.7768, -0.1970,  5.5022])
He inserted two words people think into the problem statement which allowed the design team to approach the problem from a completely different angle and thus a whole new set of ideas. | tensor([-4.3542,  5.9197, -1.8164])
Instead of concentrating on larger motors, slicker pulley designs and such, they concentrated on the passenger in the elevator.\n\nWhen they looked at the problem from this angle, the ideas started to snowball. | tensor([-3.9887, -0.2505,  4.6210])
Is it really too slow? | tensor([-4.5505, -0.7699,  5.7784])
Why do they think it is slow? | tensor([-4.3763, -1.3620,  6.1236])
How can we distract them? | tensor([-3.0183,  5.0263, -2.1810])
How can we make it more comfortable? | tensor([-1.2558,  3.6963, -2.8695])
Are customers scared of heights?\n\nThis lead to some first hand customer research. | tensor([-3.4033, -1.0733,  4.7165])
They found that a lot of people thought the elevators were a lot slower then they actually were. | tensor([-3.5254, -2.7977,  6.3915])
\n\n\nThey also discovered that people had an exaggerated sense of time because they had nothing to do but stare at the wall and think about the safety of the elevator  being suspended in the air, and preoccupied with the fear of falling. | tensor([-3.8340, -0.8867,  4.9408])
\n\nt room for additional equipment of any sort, so they brainstormed on that. | tensor([-5.2670,  3.9243,  0.9160])
This lead to the idea of mirrors in elevators so people would think about something else besides danger. | tensor([-2.5562, -3.1689,  5.6584])
Was their hair combed properly? | tensor([ 6.6111, -3.3875, -3.6121])
Did her makeup look okay?\n\nBy installing mirrors in the elevators, people became distracted and were no longer preoccupied with the fear of falling. | tensor([ 6.5810, -3.7741, -3.1099])
On a follow up survey, customers commented how much faster the new elevators were even though the speed was exactly the same. | tensor([-3.7892, -2.8677,  6.7123])
The elevator design itself had not changed at all." | tensor([-3.1583, -2.8220,  5.9884])
In general it means that in a very high speed (also apply for low speed but hard to measure) , a Mass turns into Energy and vise versa. | tensor([-4.2100, -1.0146,  5.5275])
The conversion rate is C2 (C square). | tensor([-4.2916, -0.3953,  5.0929])
Because the American public is more willing to forgive presidents that don't project themselves as smarter then them. | tensor([-1.9750,  5.8597, -3.7330])
  | tensor([-4.0240,  4.0263, -0.8212])
Its similar to how Oliver North and the Irancontra scandal in the 80's did not affect Reagan's popularity, but how Clinton's "lies" about Monica almost resulted in impeachment.   | tensor([ 4.7560, -1.9581, -3.1084])
In a way, this may be Bush's genius, that he understands what lies Americans are willing to accept, and not accept. | tensor([-3.9855,  6.2678, -2.4479])
Bed frames used to be sprung with rope. | tensor([-3.1838, -1.2941,  4.7660])
To make a marriage bed you needed to 'tie the knot' | tensor([ 5.6819, -2.8823, -2.7854])
Do what the Red Sox did. | tensor([-4.5908,  5.8136, -1.5106])
Fire the coach from last year, trade your best player, and get a long haired guy to bat 1st. | tensor([-3.1590,  6.7213, -3.6781])
I don't know if this is the cheapest option, but I use the site YesAsia<br | tensor([-3.6689, -2.1453,  5.8960])
/>\nhttp://us.yesasia.com/en/index.aspx<br />\nfor my Asian DVD & CD needs. | tensor([-1.6881, -2.2683,  4.2179])
  | tensor([-4.0240,  4.0263, -0.8212])
You often have a choice of region format, and its cheaper than buying it in some store. | tensor([-3.7355, -1.8284,  5.7685])
The 5 rings were introduced at the the 1920 games in antwerp games. | tensor([-2.7528, -0.7234,  4.0274])
The rings included at least one color from the flag of every participating country. | tensor([-3.1382, -0.2752,  4.1474])
At Tradesports.com the contract has been set at the 49ers getting more than 4.5 wins, and it's trading at slightly less than even odds for that. | tensor([-4.1296,  6.0766, -2.1343])
4-12 seems a good guess. | tensor([-3.8665, -0.8375,  4.9902])
In the movies, James Bond gets Married at the end of "On Her Majesty's Secret Service", but unfortunately his wife dies very soon thereafter when the bad guys  shoot her while trying to gun down James. | tensor([-1.5727,  3.7705, -2.7715])
Her name was "Contessa Teresa 'Tracy' Di Vicenzo Bond", she was played by Diana Rigg.\nI've never read the books, so I don't know if he every married in the books. | tensor([ 6.4111, -3.2997, -3.3802])
You can withdraw the money for childrens higher education. | tensor([ 6.2064, -2.7954, -3.5970])
Details:<br />\nHigher education expenses. | tensor([-1.9435,  2.4657, -1.4276])
  Even if you are under age 59½, if you paid expenses for higher education during the year, part (or all) of any distribution may not be subject to the 10% additional tax. | tensor([-1.6890,  0.1759,  0.8391])
The part not subject to the tax is generally the amount that is not more than the qualified higher education expenses (defined later) for the year for education furnished at an eligible educational institution (defined later). | tensor([-3.5528, -1.8169,  5.5540])
