FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([ 3.6585, -4.0730])
I ate it. | tensor([ 4.5551, -5.4884])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([ 4.1182, -4.7661])
Bread or not, it still wasn't great. | tensor([ 4.7735, -5.8602])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([ 4.6793, -5.7595])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([ 3.5280, -3.9994])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([ 2.1765, -2.1281])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([ 4.5852, -5.4434])
It was a basic salad, no big deal. | tensor([ 3.0965, -3.3513])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([ 2.4918, -2.4888])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([ 1.9590, -1.8888])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([ 3.5329, -4.0905])
I never imagined how confusing a question that could possibly be. | tensor([ 4.6303, -5.8404])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([ 3.4150, -3.6778])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([ 3.7324, -4.2942])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([ 2.6300, -2.6591])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([ 2.4018, -2.3237])
Ahhhh da burgh.\n\nThird base? | tensor([ 4.5360, -5.3699])
Nah...why bother when there are so many other options around. | tensor([ 4.5529, -5.4663])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([ 4.2899, -5.0456])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([ 3.0828, -3.2056])
But apparently, mama has left the kitchen. | tensor([ 4.6006, -5.4639])
Rocky's has been in business since the 1980s and still going strong. | tensor([ 4.5361, -5.7788])
  | tensor([ 4.0106, -4.6634])
Their food is good. | tensor([ 3.8318, -4.3494])
 Not haute cuisine, pretentious!   | tensor([ 3.6592, -4.0691])
Everyday, well prepared and taste bud pleasing home style cooking. | tensor([ 4.7213, -5.7984])
  | tensor([ 4.0106, -4.6634])
I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to \"linner\" in the bar.\nHe ordered the large version of fish sandwich.   | tensor([ 4.2706, -5.0076])
Rocky's is famous for their fish. | tensor([ 3.3257, -3.6241])
  | tensor([ 4.0106, -4.6634])
Three large breaded and fried fish filets, bun and fries for under $10.   | tensor([ 2.4582, -2.4376])
Needless to say, he had no complaints and brought home more than he ate.\nI ordered the meatball grill. | tensor([ 3.4529, -3.8726])
  | tensor([ 4.0106, -4.6634])
It was delish. | tensor([ 4.7339, -5.8500])
  | tensor([ 4.0106, -4.6634])
Served on thick cut Italian bread and made \"grilled cheese\" (mozzarella) style. | tensor([ 4.2626, -5.0027])
  | tensor([ 4.0106, -4.6634])
Meatballs and tomato sauce are both good!   | tensor([ 4.2697, -5.1532])
Also, served with fries. | tensor([ 4.4798, -5.4057])
  | tensor([ 4.0106, -4.6634])
I brought home half the sandwich.\nAnother good meal there. | tensor([ 3.6357, -4.0505])
  | tensor([ 4.0106, -4.6634])
Friends, mother, and former boss all enjoy their food! | tensor([ 3.6679, -4.0954])
If you want a true understanding of Pittsburgh in the morning, come here. | tensor([ 4.5943, -5.8164])
This greasy spoon is always packed, and is one of the better of its kind south of the city.\n\nThey serve waffles in halves, which is great. | tensor([ 2.5390, -2.4828])
The eggs and toast are good, the homemade hot sausage is excellent. | tensor([ 4.4637, -5.3811])
The drawback are the barely cooked potatoes.\n\nIf you're hungry, get \"The Mixed Grill\"... | tensor([ 2.3508, -2.3453])
Gab and Eat's brand of the \"kitchen sink\" breakfast that all Midwest places are about. | tensor([ 3.1803, -3.2980])
Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country. | tensor([ 3.2764, -3.5090])
  | tensor([ 4.0106, -4.6634])
Simply put I LOVE it here. | tensor([ 4.4363, -5.2939])
  | tensor([ 4.0106, -4.6634])
The mixed grill, the sausage and egg on a biscuit, the home fries. | tensor([ 3.2183, -3.5080])
  | tensor([ 4.0106, -4.6634])
This it the very definition of diner. | tensor([ 4.6647, -5.8320])
  | tensor([ 4.0106, -4.6634])
Thank you Gab 'n' Eat! | tensor([ 3.5968, -3.9748])
I miss this place. | tensor([ 4.6628, -5.8189])
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. | tensor([ 3.1014, -3.0863])
When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. | tensor([ 3.8151, -4.3915])
Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. | tensor([ 3.2571, -3.4905])
Go here and you will be happy you did. | tensor([ 4.4959, -5.3732])
Love this place. | tensor([ 4.1354, -4.8478])
 Never had a bad meal. | tensor([ 3.0026, -3.0431])
  | tensor([ 4.0106, -4.6634])
Good portions and great people. | tensor([ 4.5119, -5.7149])
 Be ready to stand in line. | tensor([ 4.7012, -5.7303])
OK, what is with all of these \"CASH ONLY\" places in Pittsburgh? | tensor([ 3.8564, -4.4418])
I can appreciate that some smaller businesses might have trouble installing a credit card system in their store/resturant, but could you perhaps provide an ATM?   | tensor([ 4.6267, -5.8792])
In the past, this would deter me from eating at this place. | tensor([ 4.4052, -5.2722])
\n\nLooking at a standard breakfast menu, I decided to go with a tuna melt instead. | tensor([ 3.7656, -4.2393])
What I got was a cold tuna salad sandwich with a slice of cheese on toast. | tensor([ 4.6645, -5.6587])
I had ordered a melt being in the mood for a warm meal, but to no avail. | tensor([ 4.5822, -5.4097])
One day later I can't even remember what my side was. | tensor([ 4.7609, -5.8415])
I suppose it didn't leave much of an impression on me. | tensor([ 4.6286, -5.8296])
  | tensor([ 4.0106, -4.6634])
I have to say that the dessert was really good! | tensor([ 4.6696, -5.6334])
The cherry pecan pie! | tensor([ 3.6986, -4.2980])
I have not seen this concoction anywhere else | tensor([ 4.4468, -5.6553])
but this was awesome! | tensor([ 4.7196, -5.7907])
The cherries were not the sweet canned variety, but a pie worthy tart topped with sugar. | tensor([ 4.1641, -4.8434])
I think I want to make this pie with my parents next harvest of our cherry tree!\n\nMy first impression is \"Eh.\"   | tensor([ 3.0371, -3.1824])
I am learning how crazy Pittsburghers are over breakfast! | tensor([ 2.9991, -3.0919])
Seriously, waiting 30 minutes for a table at a tiny diner with a menu that reads as follows:  \n\n\"2 eggs and toast $x.xx\"\n\"2 eggs, meat, and toast $x.xx\"\n\"2 eggs and pancake $x.xx\"\n\nI'd rather go to a Denny's and order the \"create your own Grand Slam!\" | tensor([ 2.2610, -2.1460])
BEST DINER IN THE COUNRTY!!! | tensor([ 3.9851, -4.5670])
We've been to many famous diners across the country and we still give  Gab and Eat the best rating !! | tensor([ 4.5019, -5.3517])
I was a little intimidated when I first walked in and there was like 2 pounds of butter just sitting on top of the homefires on the grill. | tensor([ 3.0995, -3.3400])
  | tensor([ 4.0106, -4.6634])
If you are looking for a healthy breakfast they probably can accomodate you, but Everything I ate was clearly the opposite of healthy. | tensor([ 3.9133, -4.5117])
  | tensor([ 4.0106, -4.6634])
After trying like every meal they have I would recommend the mix grill(half unless you are sharing) adding cajun seasoning with the texas toast. | tensor([ 4.6590, -5.6099])
  | tensor([ 4.0106, -4.6634])
Burgers are great too.\n\nIt's hard to find a place that makes a better breakfast than you could make by yourself at home, but this place does it.   | tensor([ 3.2692, -3.5501])
The atmosphere is classy, old school Americana. | tensor([ 3.7851, -4.4694])
Great breakfast, good price. | tensor([ 4.3442, -5.1431])
You might have to stand outside in line though, so I don't really recommend winter time to go. | tensor([ 4.6759, -5.6645])
Very friendly service, interesting coffee mugs. | tensor([ 4.7536, -5.7120])
They have great deserts and such also. | tensor([ 4.6469, -5.6602])
Bring your cash though as they dont' take cards. | tensor([ 3.3626, -3.8465])
I always love a good diner. | tensor([ 4.3762, -5.2289])
  | tensor([ 4.0106, -4.6634])
Gab and Eat was just what we were looking for on a Saturday morning. | tensor([ 4.7307, -5.8593])
  | tensor([ 4.0106, -4.6634])
Good food. | tensor([ 4.1186, -4.7907])
  | tensor([ 4.0106, -4.6634])
Great people. | tensor([ 4.6999, -5.7019])
Pittsburgh ambiance. | tensor([ 3.9384, -4.6016])
\n\nThis place is obviously a beloved neighborhood gem. | tensor([ 3.3137, -3.4840])
  | tensor([ 4.0106, -4.6634])
I had french toast and bacon. | tensor([ 3.8937, -4.6495])
  | tensor([ 4.0106, -4.6634])
The french toast was made with the best Italian bread. | tensor([ 4.4381, -5.2964])
  | tensor([ 4.0106, -4.6634])
My fiance had what they called a 'mixed grill.\"   | tensor([ 4.1826, -4.9347])
It consisted of eggs, peppers, onions and home made sausage. | tensor([ 2.4939, -2.6600])
  | tensor([ 4.0106, -4.6634])
Not something you would eat everyday, but he loved it! | tensor([ 3.5441, -3.9381])
   | tensor([ 4.0106, -4.6634])
They also had great coffee. | tensor([ 4.7450, -5.8513])
  | tensor([ 4.0106, -4.6634])
They actually ground up the beans in front of us. | tensor([ 3.5986, -4.1257])
  | tensor([ 4.0106, -4.6634])
Now that's fresh.\n\nWe want to return sometime for \"turkey day.\"   | tensor([ 2.8496, -2.8474])
Apparently they made fresh turkey every Tuesday. | tensor([ 4.6644, -5.8335])
  | tensor([ 4.0106, -4.6634])
Now that sounds good!\n\nCan't | tensor([ 4.3542, -5.1213])
wait to return. | tensor([ 4.6050, -5.5110])
I have been coming to Gab n Eat for almost 20 years and They have never let me down. | tensor([ 4.0924, -4.7626])
I get a typical breakfast if eggs, ham, toast, and home fries. | tensor([ 3.9134, -4.6721])
Delicious as usual. | tensor([ 4.6891, -5.8020])
The ambience however is usually lacking. | tensor([ 4.4549, -5.6983])
The walls are dark, with writing and signatures of semi famous people all over the place. | tensor([ 4.0543, -4.7379])
Pictures of local people hang on the walls(i secretly want mine up there) along with posters galore. | tensor([ 4.7091, -5.8410])
While its fun to look at the first 10 times, it gets a little boring after awhile. | tensor([ 4.7134, -5.8421])
So today when I arrived I expected the same old experience. | tensor([ 4.6688, -5.8360])
Wow was I wrong! | tensor([ 4.7419, -5.8793])
As soon as I looked at the door I knew something was different. | tensor([ 4.7419, -5.8238])
The place seemed lighter and brighter. | tensor([ 4.7038, -5.7575])
To my pleasant surprise, they painted and got new counter tops!! | tensor([ 4.5881, -5.5434])
They're not quite done yet | tensor([ 4.4823, -5.6997])
but the place has a new Happy vibe to it. | tensor([ 4.5383, -5.5396])
