FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([ 4.8029, -1.9427, -2.8062])
He told me he would bug the guy about it and we finally got it. | tensor([ 4.4291, -1.8193, -2.6734])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([ 4.4965, -1.7736, -2.7702])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([ 4.5684, -1.8665, -2.6909])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([ 4.7533, -1.9500, -2.7215])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([ 4.1519, -1.8613, -2.4489])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([ 4.8327, -2.0407, -2.6870])
Where did everyone go? | tensor([ 5.2469, -1.9787, -3.0880])
Who knows, because I wasn't informed! | tensor([ 4.0802, -1.7608, -2.5097])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([ 4.7992, -1.8792, -2.8361])
I told him how frustrated I was about the lack of communication. | tensor([ 4.8370, -1.8800, -2.8765])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([ 3.3783, -1.8049, -2.1424])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([ 2.0568, -1.4192, -1.5016])
The main guy comes back the next day and says they did it wrong. | tensor([ 4.2646, -1.8139, -2.6016])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([ 4.1770, -1.8418, -2.4761])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([ 5.4336, -2.1736, -3.0383])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([ 4.2119, -1.8974, -2.4207])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([ 4.5358, -1.9268, -2.6034])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([ 5.2992, -2.0526, -3.0798])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([ 3.4588, -1.7407, -2.2621])
Why be that company? | tensor([ 4.7794, -1.8223, -2.8837])
Why not be an upstanding company that consumers can trust? | tensor([ 4.3747, -1.7902, -2.6329])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([ 5.0057, -1.9156, -2.9833])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([ 4.5605, -1.8660, -2.6914])
I understand things happen and things get delayed, but just email or call me. | tensor([ 5.3592, -2.0233, -3.1275])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([ 5.4753, -2.1473, -3.0815])
, I would not recommend them to anyone. | tensor([ 5.0638, -1.9114, -3.0280])
I heart King's. | tensor([ 4.5504, -1.8406, -2.6900])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([ 5.3141, -2.0372, -3.0667])
Average run of the mill store. | tensor([ 4.5489, -1.9294, -2.6165])
  | tensor([ 4.3932, -1.8622, -2.4719])
Associates are young teens and they really don't know where anything is.   | tensor([ 3.8021, -1.7679, -2.4242])
Luckily I am able to get around to find everything.   | tensor([ 5.5480, -2.1330, -3.1841])
Found my puppy treats and moved on. | tensor([ 5.3164, -2.1120, -2.9871])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([ 5.4606, -2.1280, -3.0859])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([ 5.4701, -2.0937, -3.1667])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([ 4.7069, -1.9888, -2.6442])
I ate it. | tensor([ 4.8257, -2.0218, -2.6640])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([ 3.8210, -1.9710, -2.1916])
Bread or not, it still wasn't great. | tensor([ 4.7446, -1.9527, -2.7159])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([ 5.3143, -2.0677, -3.0501])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([ 4.7845, -1.9840, -2.6926])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([ 3.3581, -1.8942, -1.9437])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([ 4.7165, -2.0346, -2.6002])
It was a basic salad, no big deal. | tensor([ 4.4306, -1.9305, -2.4933])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([ 4.5030, -1.9345, -2.5468])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([ 2.9874, -1.7292, -1.9462])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([-2.4849, -1.8648,  4.7525])
I never imagined how confusing a question that could possibly be. | tensor([ 5.4362, -2.0720, -3.1402])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([-2.4013, -1.7643,  4.5527])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([ 5.1829, -2.0763, -2.9360])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([ 3.4201, -1.8945, -1.9726])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([-1.1113, -1.3288,  3.1594])
Ahhhh da burgh.\n\nThird base? | tensor([ 4.9288, -1.9331, -2.8752])
Nah...why bother when there are so many other options around. | tensor([ 3.6299, -1.7673, -2.2650])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([-1.3453, -0.9835,  3.3700])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([ 5.2406, -2.1113, -2.9498])
But apparently, mama has left the kitchen. | tensor([-0.6647, -1.3401,  2.2552])
Rocky's has been in business since the 1980s and still going strong. | tensor([ 4.9399, -1.9724, -2.8390])
  | tensor([ 4.3932, -1.8622, -2.4719])
Their food is good. | tensor([ 4.9246, -1.9881, -2.8221])
 Not haute cuisine, pretentious!   | tensor([-1.0533, -0.9673,  2.7456])
Everyday, well prepared and taste bud pleasing home style cooking. | tensor([ 5.2614, -2.0692, -3.0160])
  | tensor([ 4.3932, -1.8622, -2.4719])
I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to \"linner\" in the bar.\nHe ordered the large version of fish sandwich.   | tensor([ 5.1203, -2.0499, -2.8994])
Rocky's is famous for their fish. | tensor([ 3.1275, -1.8187, -1.8949])
  | tensor([ 4.3932, -1.8622, -2.4719])
Three large breaded and fried fish filets, bun and fries for under $10.   | tensor([ 4.9254, -2.0275, -2.7660])
Needless to say, he had no complaints and brought home more than he ate.\nI ordered the meatball grill. | tensor([ 4.8169, -1.9905, -2.7037])
  | tensor([ 4.3932, -1.8622, -2.4719])
It was delish. | tensor([ 3.4054, -1.7099, -2.2430])
  | tensor([ 4.3932, -1.8622, -2.4719])
Served on thick cut Italian bread and made \"grilled cheese\" (mozzarella) style. | tensor([ 4.9111, -1.9782, -2.8073])
  | tensor([ 4.3932, -1.8622, -2.4719])
Meatballs and tomato sauce are both good!   | tensor([ 4.9311, -2.0550, -2.7535])
Also, served with fries. | tensor([ 4.6556, -1.9073, -2.6868])
  | tensor([ 4.3932, -1.8622, -2.4719])
I brought home half the sandwich.\nAnother good meal there. | tensor([ 5.2131, -2.0960, -2.8904])
  | tensor([ 4.3932, -1.8622, -2.4719])
Friends, mother, and former boss all enjoy their food! | tensor([ 4.3166, -1.8941, -2.4987])
If you want a true understanding of Pittsburgh in the morning, come here. | tensor([ 5.3543, -2.0649, -3.0949])
This greasy spoon is always packed, and is one of the better of its kind south of the city.\n\nThey serve waffles in halves, which is great. | tensor([ 4.5294, -1.9419, -2.5518])
The eggs and toast are good, the homemade hot sausage is excellent. | tensor([ 5.3810, -2.1443, -3.0366])
The drawback are the barely cooked potatoes.\n\nIf you're hungry, get \"The Mixed Grill\"... | tensor([ 4.2085, -1.9641, -2.2968])
Gab and Eat's brand of the \"kitchen sink\" breakfast that all Midwest places are about. | tensor([ 4.2175, -1.8666, -2.4445])
Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country. | tensor([ 5.1983, -2.0787, -2.9292])
  | tensor([ 4.3932, -1.8622, -2.4719])
Simply put I LOVE it here. | tensor([ 5.1411, -1.9854, -2.9811])
  | tensor([ 4.3932, -1.8622, -2.4719])
The mixed grill, the sausage and egg on a biscuit, the home fries. | tensor([ 5.0046, -2.0656, -2.7846])
  | tensor([ 4.3932, -1.8622, -2.4719])
This it the very definition of diner. | tensor([ 5.0746, -1.9740, -2.9423])
  | tensor([ 4.3932, -1.8622, -2.4719])
Thank you Gab 'n' Eat! | tensor([ 5.2394, -2.0127, -3.0498])
I miss this place. | tensor([ 5.3616, -2.0392, -3.1149])
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. | tensor([ 4.7344, -2.0215, -2.6127])
When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. | tensor([ 4.8756, -2.0394, -2.7305])
Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. | tensor([ 5.3161, -2.0694, -3.0675])
Go here and you will be happy you did. | tensor([ 4.8926, -1.8822, -2.8976])
Love this place. | tensor([ 5.5863, -2.1306, -3.2096])
 Never had a bad meal. | tensor([ 4.2758, -1.8954, -2.4128])
  | tensor([ 4.3932, -1.8622, -2.4719])
Good portions and great people. | tensor([ 5.5956, -2.1198, -3.2093])
 Be ready to stand in line. | tensor([ 4.5257, -1.8156, -2.7606])
OK, what is with all of these \"CASH ONLY\" places in Pittsburgh? | tensor([ 3.7468, -1.7220, -2.3811])
I can appreciate that some smaller businesses might have trouble installing a credit card system in their store/resturant, but could you perhaps provide an ATM?   | tensor([ 4.3114, -1.7804, -2.6287])
In the past, this would deter me from eating at this place. | tensor([ 4.5969, -1.8965, -2.6613])
\n\nLooking at a standard breakfast menu, I decided to go with a tuna melt instead. | tensor([ 5.3878, -2.1515, -2.9894])
What I got was a cold tuna salad sandwich with a slice of cheese on toast. | tensor([ 5.3011, -2.1318, -2.9430])
I had ordered a melt being in the mood for a warm meal, but to no avail. | tensor([ 5.5255, -2.1779, -3.1050])
One day later I can't even remember what my side was. | tensor([ 4.3551, -1.8392, -2.5840])
I suppose it didn't leave much of an impression on me. | tensor([ 4.6278, -1.8819, -2.7256])
  | tensor([ 4.3932, -1.8622, -2.4719])
I have to say that the dessert was really good! | tensor([ 5.6002, -2.1425, -3.1703])
The cherry pecan pie! | tensor([ 4.6278, -1.9881, -2.5735])
I have not seen this concoction anywhere else | tensor([ 5.1635, -1.9926, -3.0436])
but this was awesome! | tensor([ 5.5980, -2.1392, -3.2123])
The cherries were not the sweet canned variety, but a pie worthy tart topped with sugar. | tensor([ 4.8549, -2.0086, -2.7294])
I think I want to make this pie with my parents next harvest of our cherry tree!\n\nMy first impression is \"Eh.\"   | tensor([ 5.2899, -2.1302, -2.9404])
I am learning how crazy Pittsburghers are over breakfast! | tensor([ 3.5775, -1.7367, -2.1628])
Seriously, waiting 30 minutes for a table at a tiny diner with a menu that reads as follows:  \n\n\"2 eggs and toast $x.xx\"\n\"2 eggs, meat, and toast $x.xx\"\n\"2 eggs and pancake $x.xx\"\n\nI'd rather go to a Denny's and order the \"create your own Grand Slam!\" | tensor([ 4.8146, -1.9766, -2.7269])
BEST DINER IN THE COUNRTY!!! | tensor([ 3.5689, -1.8341, -2.0754])
We've been to many famous diners across the country and we still give  Gab and Eat the best rating !! | tensor([ 4.9834, -1.9928, -2.8580])
I was a little intimidated when I first walked in and there was like 2 pounds of butter just sitting on top of the homefires on the grill. | tensor([ 4.5068, -2.0149, -2.4624])
  | tensor([ 4.3932, -1.8622, -2.4719])
If you are looking for a healthy breakfast they probably can accomodate you, but Everything I ate was clearly the opposite of healthy. | tensor([ 2.1976, -1.3554, -1.3721])
