FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([ 4.8679, -1.7453, -3.1602])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([-0.3903, -2.3067,  2.6308])
So the answer to your specific question is 'no'. | tensor([-1.6345, -2.0924,  3.8953])
  | tensor([-1.3204, -1.9213,  3.4049])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([-3.2871, -2.3234,  4.9517])
  | tensor([-1.3204, -1.9213,  3.4049])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([-1.8928, -2.5187,  3.4796])
it is possible to trap light in a container that doesn't shine. | tensor([-2.7596, -2.4137,  4.6608])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([-2.3679, -2.0343,  3.6529])
  | tensor([-1.3204, -1.9213,  3.4049])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([-3.0652, -2.5072,  4.9776])
  | tensor([-1.3204, -1.9213,  3.4049])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([-3.0608, -2.7764,  5.1641])
  | tensor([-1.3204, -1.9213,  3.4049])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([-2.7606, -2.3052,  4.5967])
  | tensor([-1.3204, -1.9213,  3.4049])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([-2.0153, -2.4532,  4.2980])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([-1.4905, -3.0605,  3.4063])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([-2.3156, -2.8730,  4.6355])
This would support your claim that they are complementary. | tensor([-0.6979, -3.6195,  4.1995])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([ 0.3193, -3.7398,  2.3976])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([-0.9765, -2.1756,  2.2903])
  | tensor([-1.3204, -1.9213,  3.4049])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([-1.1104, -3.1452,  3.3748])
  | tensor([-1.3204, -1.9213,  3.4049])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([ 0.5181, -3.6165,  2.0117])
  | tensor([-1.3204, -1.9213,  3.4049])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([-1.6214, -2.9970,  3.8708])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([ 2.9313, -3.4948, -0.2766])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([ 4.4847, -2.2994, -2.7781])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([ 3.3895, -4.0510, -0.2569])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([-2.6867, -3.0915,  4.8584])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([-2.2272, -3.3767,  4.8803])
As buildings got taller and taller, more people began to use elevators. | tensor([-1.4841, -3.4406,  4.3545])
Elevators in those days were pretty darn slow. | tensor([-2.9231, -3.2391,  5.8079])
People were constantly complaining about how slow the elevators were. | tensor([-1.8338, -3.3445,  4.4855])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([-3.0557, -3.1188,  5.7703])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([-2.2570, -3.6619,  5.4162])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([-2.9526, -3.1013,  5.8260])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([-2.8699, -3.2008,  5.6014])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([-3.2004, -2.9213,  5.6533])
an engineer proposed that they work on a different problem statement. | tensor([-2.8960, -3.1788,  5.4666])
He proposed that the problem was people think elevators move to slow. | tensor([-3.2615, -2.8472,  5.6653])
He inserted two words people think into the problem statement which allowed the design team to approach the problem from a completely different angle and thus a whole new set of ideas. | tensor([-3.3413, -2.8657,  5.9347])
Instead of concentrating on larger motors, slicker pulley designs and such, they concentrated on the passenger in the elevator.\n\nWhen they looked at the problem from this angle, the ideas started to snowball. | tensor([-2.9941, -3.3273,  5.8966])
Is it really too slow? | tensor([-3.5534, -2.4797,  5.8191])
Why do they think it is slow? | tensor([-3.4064, -2.5675,  5.5796])
How can we distract them? | tensor([-0.1316, -3.6422,  3.8199])
How can we make it more comfortable? | tensor([-2.9528, -2.9126,  5.6145])
Are customers scared of heights?\n\nThis lead to some first hand customer research. | tensor([-3.2626, -2.9746,  5.6936])
They found that a lot of people thought the elevators were a lot slower then they actually were. | tensor([-1.9926, -3.0100,  4.4466])
\n\n\nThey also discovered that people had an exaggerated sense of time because they had nothing to do but stare at the wall and think about the safety of the elevator  being suspended in the air, and preoccupied with the fear of falling. | tensor([-3.1373, -2.3531,  4.9536])
\n\nt room for additional equipment of any sort, so they brainstormed on that. | tensor([-2.9614, -2.8173,  5.5080])
This lead to the idea of mirrors in elevators so people would think about something else besides danger. | tensor([-2.5761, -3.0519,  5.0596])
Was their hair combed properly? | tensor([ 4.8242, -3.5639, -1.9148])
Did her makeup look okay?\n\nBy installing mirrors in the elevators, people became distracted and were no longer preoccupied with the fear of falling. | tensor([-3.5290,  5.3247, -1.6756])
On a follow up survey, customers commented how much faster the new elevators were even though the speed was exactly the same. | tensor([-2.7157, -3.1571,  5.4162])
The elevator design itself had not changed at all." | tensor([-2.5727, -3.2925,  5.4731])
In general it means that in a very high speed (also apply for low speed but hard to measure) , a Mass turns into Energy and vise versa. | tensor([-3.2588, -2.8754,  5.5196])
The conversion rate is C2 (C square). | tensor([-2.7313, -2.9639,  5.5843])
Because the American public is more willing to forgive presidents that don't project themselves as smarter then them. | tensor([-2.8881, -3.1490,  5.7701])
  | tensor([-1.3204, -1.9213,  3.4049])
Its similar to how Oliver North and the Irancontra scandal in the 80's did not affect Reagan's popularity, but how Clinton's "lies" about Monica almost resulted in impeachment.   | tensor([-3.5849,  4.8440, -1.4523])
In a way, this may be Bush's genius, that he understands what lies Americans are willing to accept, and not accept. | tensor([-3.2504, -2.7563,  5.6846])
Bed frames used to be sprung with rope. | tensor([-3.2829, -2.9758,  6.0497])
To make a marriage bed you needed to 'tie the knot' | tensor([-1.9102, -1.3737,  2.4374])
Do what the Red Sox did. | tensor([-3.0674, -3.0410,  5.7936])
Fire the coach from last year, trade your best player, and get a long haired guy to bat 1st. | tensor([-2.5595, -3.2891,  4.9120])
I don't know if this is the cheapest option, but I use the site YesAsia<br | tensor([-2.1557, -2.6660,  4.4728])
/>\nhttp://us.yesasia.com/en/index.aspx<br />\nfor my Asian DVD & CD needs. | tensor([-1.5414, -1.2683,  2.3936])
  | tensor([-1.3204, -1.9213,  3.4049])
You often have a choice of region format, and its cheaper than buying it in some store. | tensor([-1.3901, -2.5937,  3.8781])
The 5 rings were introduced at the the 1920 games in antwerp games. | tensor([-2.7310, -3.3689,  6.0084])
The rings included at least one color from the flag of every participating country. | tensor([-2.9202, -3.1645,  5.9609])
At Tradesports.com the contract has been set at the 49ers getting more than 4.5 wins, and it's trading at slightly less than even odds for that. | tensor([-2.5999, -3.5212,  5.5564])
4-12 seems a good guess. | tensor([-2.6977, -3.0929,  5.6588])
In the movies, James Bond gets Married at the end of "On Her Majesty's Secret Service", but unfortunately his wife dies very soon thereafter when the bad guys  shoot her while trying to gun down James. | tensor([-3.2628, -2.5251,  5.5983])
Her name was "Contessa Teresa 'Tracy' Di Vicenzo Bond", she was played by Diana Rigg.\nI've never read the books, so I don't know if he every married in the books. | tensor([-3.0339,  4.4399, -1.6876])
You can withdraw the money for childrens higher education. | tensor([ 4.0796, -1.2525, -3.3294])
Details:<br />\nHigher education expenses. | tensor([-1.9253, -2.8213,  4.5601])
  Even if you are under age 59½, if you paid expenses for higher education during the year, part (or all) of any distribution may not be subject to the 10% additional tax. | tensor([ 1.2208, -3.6046,  1.5050])
The part not subject to the tax is generally the amount that is not more than the qualified higher education expenses (defined later) for the year for education furnished at an eligible educational institution (defined later). | tensor([ 2.8132, -2.9560, -0.3693])
