FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
Monaco came under French protection in 1861. | tensor([ 8.5223, -2.0844, -1.6999, -2.8409, -0.4600, -1.4634, -2.0015, -0.9712])
However from 1911, when the first constitution was promulgated, the prince of Monaco was an absolute ruler.<br />\n3. | tensor([ 8.5053, -2.0777, -2.1824, -2.6849, -0.1659, -1.8667, -1.5049, -0.9858])
According to tradition, Marino, a Christian stonecutter from Dalmatia, took refuge (4th cent) on Mt. Titano, the chief geographical feature of present-day San Marino. | tensor([-0.1501, -2.8608,  7.8186, -1.8353, -2.4796, -0.6546, -1.2977, -0.0514])
By the mid-5th cent., a community was formed; because of its relatively inaccessible location and its poverty, it has succeeded, with a few brief interruptions, in maintaining its independence. | tensor([ 8.5119, -2.2476, -1.7010, -2.2645, -0.9469, -1.5475, -1.6599, -1.0146])
In 1631 its independence was recognized by the papacy. | tensor([ 8.3793, -2.3796, -1.1542, -2.2944, -1.1052, -1.8969, -1.6053, -0.9708])
If you were standing in front of a door, one leading to heaven and one leading to hell, neither of which are labeled, and guarding that door is a guard, one who always lies and one who always tells the truth, but you don't know who's who, what question would you ask to definitively know which one is the door to heaven versus hell.\nanswer: "what would the other guard say that you would say is the door to heaven (hell)? | tensor([ 8.0592, -2.7860, -2.0171, -1.0085, -0.1466, -2.5265, -1.2950, -1.1710])
" then you know the opposite door is the door to heaven (hell) | tensor([ 8.5278, -2.6257, -1.5460, -2.2217, -0.2936, -2.1973, -1.4683, -1.1238])
90% of restaurants fail in their first year of existence. | tensor([ 2.9348, -1.1845, -0.5597,  1.2168, -1.2267, -2.1080,  0.4929, -1.2904])
A 10% profit level for a restaurant  is considered a success. | tensor([ 8.0258, -1.5080, -2.3392, -1.6107, -0.0969, -2.4914, -1.8106, -0.8239])
The average revenue and net income is hard to define without knowing the food concept and what type of liquor license the establishment will have: just beer and wine license or full bar license? | tensor([ 7.7980, -1.9198, -2.1104, -1.4044, -0.1946, -2.2728, -0.9498, -1.5952])
Will the restaurant depend heavily on take out food orders or mostly dining within? | tensor([ 8.6200, -2.4096, -2.2701, -2.4411,  0.0973, -2.2010, -1.6254, -0.7251])
The hours are very long 12 to 15 hours a day if yo will be serving lunch and dinner. | tensor([ 8.2281, -1.7176, -1.6704, -1.9829, -0.9295, -1.1673, -2.3718, -0.6300])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Fuel additives are helpful for reduction of emissions, although they are not always economical. | tensor([ 7.3962, -1.0148, -1.8971, -2.1458, -0.9614, -1.9691, -1.2408, -0.9367])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
For the most part, the US congress has subsidized the creation of ethanol, which tends to be a net cost unless created from waste agricultural products.\nAnother substance that has the same anti-emissions properties as ethanol is MTBE. | tensor([ 8.0644, -2.7178, -1.7874, -3.0209, -0.9765, -1.1267, -0.3597, -1.3390])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There has been a lot of press about MTBE recently due to its tendency to pollute groundwater. | tensor([ 8.4560, -1.5739, -2.4162, -2.3784, -0.6363, -2.3663, -1.5924, -0.2163])
Same reason solar power isn't more popular despite lots of sunshine: with current technology the cost per kwh is still much higher than for power generated with fossil fuels. | tensor([ 7.4632,  0.0382, -1.9982, -2.1080, -1.9670, -1.4686, -1.8254, -0.0795])
As fossil fuel prices rise and technology improves so-called "alternative" energy sources become more cost effective, but the crossover point still appears to be several years in the future.\nForcing expensive alternative technologies on the market before they are economically viable simply raises electricity prices for homeowners--this is part of the reason CA electric rates were so far above the national average in the 1990's, opening the door for Enron and like to make their ill-fated arbitrage plays... | tensor([ 8.3242, -2.1658, -2.0642, -2.1522, -0.9716, -1.9777, -0.8790, -1.0309])
The NBA does have minor leagues - they're called the CBA, and the International leagues. | tensor([ 8.3589, -2.2542, -2.3905, -2.3695,  0.0126, -1.5704, -2.0529, -0.5717])
:)\nSeriously - because viewers seem to value explosiveness over efficiency, I think we're seeing a major shift in the average age of NBA players towards young athletes that are quicker, high-flying and more resilient to injury. | tensor([ 8.1853, -0.8936, -2.7742, -1.9727, -0.5546, -1.9332, -1.6259, -1.0949])
I wouldn't be surprised at all if by the end of this decade the average age of the league allstars is well under 25. | tensor([ 8.6946, -1.8284, -2.1121, -2.3595, -0.6809, -2.3131, -1.5104, -0.7141])
The longest word without a vowel is Rhythm.\nIt is referenced on below web site where you can find more fun facts. | tensor([ 3.8101, -2.7252, -2.6505,  0.1243,  1.8630, -1.0352, -1.0504, -0.0178])
Let me break it down-\nEngine- 3 liter V10. | tensor([ 8.5137, -1.7648, -2.2953, -2.5317, -0.5761, -1.7301, -1.7981, -0.3620])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Approximately 900+ hp, 19,000 rpm. | tensor([ 8.5639, -2.0590, -2.4953, -2.5382,  0.2116, -2.1451, -1.8225, -0.6329])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The engine weighs about 200 lbs. | tensor([ 8.5875, -1.6113, -2.1466, -2.9968, -0.3464, -1.6536, -2.1529, -0.1770])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It spins so fast that metal valve springs can't keep, the springs are pneumatic.\nBrakes- | tensor([ 7.9493, -1.7008, -2.2406, -2.0804, -0.7248, -0.9922, -2.0613, -0.6465])
The better your brakes, the later you can brake and thus you can spend more time going fast.   | tensor([ 8.1974, -1.2465, -2.8344, -1.2091, -0.5391, -2.1958, -2.1186, -0.6223])
These are carbon fiber and take 3 months to make.   | tensor([ 8.4582, -2.0016, -2.2860, -2.8884,  0.2330, -1.5983, -1.6277, -0.9768])
They heat up to around 1500 F in use and can be seen glowing. | tensor([ 8.3248, -1.9486, -1.9406, -2.4041, -0.5055, -1.8226, -2.1610, -0.1086])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The wheels are limited to 13 inches in order to limit braking capability. | tensor([ 8.4353, -1.5963, -2.2343, -2.3997,  0.1066, -2.1372, -2.1677, -0.6362])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
As they are, the driver experiences 4 G's of decelerating load under heavy braking. | tensor([ 8.2270, -0.8760, -2.6967, -2.1973, -0.7532, -2.4961, -1.4110, -0.4601])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
An average person would black out in an F1 car.\nAerodynamics- Surprisingly, drag is not the critical factor, downforce is. | tensor([ 7.3559,  0.3887, -3.8161, -1.6074, -0.3292, -1.5821, -1.7293, -0.4865])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
These cars have very high coefficients of drag, due to the open wheels and spoilers. | tensor([ 8.1747, -1.2761, -2.4622, -2.5183,  0.1237, -1.8207, -2.0648, -0.8323])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([ 7.8925, -1.4935, -2.4342, -0.8894, -0.5036, -2.5528, -1.4845, -0.9401])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([ 8.3443, -1.3268, -2.5701, -1.4904, -0.7159, -2.4563, -1.7346, -0.7770])
The governing body (the FIA) wants to make this illegal | tensor([ 8.6089, -2.4895, -1.6387, -2.9647, -0.7371, -1.4263, -1.3694, -1.0527])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([ 8.4315, -2.7336, -1.8514, -2.1250, -0.8124, -1.7028, -0.7553, -1.4968])
The cars utilize computer controlled sequential manual transmissions. | tensor([ 8.5150, -2.0450, -2.4675, -2.4264,  0.2803, -1.8151, -1.8317, -1.0191])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([ 8.3594, -2.2895, -2.3886, -1.4385, -0.4936, -2.1843, -1.0776, -1.2354])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
All the driver does is pull a lever. | tensor([ 8.2986, -1.9391, -2.1886, -2.0263, -0.3408, -1.8577, -1.8477, -0.5207])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([ 7.8409, -1.3849, -2.3223, -2.2880,  0.0877, -1.7481, -2.3188, -0.1926])
\nWhat doesn't make the cars fast-\nTires- | tensor([ 8.0359, -1.4600, -2.1325, -2.1385, -1.0287, -0.8717, -2.2026, -0.5498])
The tires are grooved to limit traction. | tensor([ 8.3909, -2.1648, -2.0333, -2.7911, -0.4883, -0.6010, -1.9934, -1.1062])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([ 8.2523, -0.9454, -2.8119, -2.5332, -0.8493, -1.5816, -1.5449, -0.4563])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([ 6.8521, -0.3281, -2.3823, -1.7756,  0.0436, -0.8424, -2.4897, -1.0150])
Also, no ABS at all (outlawed in 1994). | tensor([ 8.5299, -2.2898, -2.3754, -2.0931, -0.5481, -1.7951, -1.6026, -0.7021])
First, I would never say that a theory has been proven. | tensor([ 8.5781, -2.2788, -1.8414, -2.4139, -0.5414, -1.7549, -1.6479, -0.9266])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([ 8.4788, -2.1575, -1.9655, -2.3502, -0.6052, -1.9285, -1.5613, -0.7456])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([ 8.2692, -1.6986, -2.4808, -2.1746, -0.4863, -2.0017, -1.4487, -0.6015])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([ 8.4791, -2.1068, -2.0100, -2.1821, -0.6641, -2.0321, -1.4216, -0.8788])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([ 8.3161, -1.9216, -2.2352, -2.1110, -0.0942, -2.3141, -1.7735, -0.4919])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([ 8.1555, -2.2729, -2.2691, -1.7233, -0.2662, -2.0875, -1.3641, -1.1298])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([ 8.1612, -2.5548, -1.9889, -1.2568, -0.7123, -2.3926, -1.3320, -0.8327])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([ 7.2665, -2.3763, -1.7663, -0.2999, -1.4292, -2.4148, -1.1607, -0.4212])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([ 8.3391, -2.3912, -1.9921, -2.6857, -1.3420, -0.8569, -1.7398, -0.0393])
It's called denial... | tensor([ 5.0392, -2.1676, -1.8533, -2.0185,  1.0586, -1.3286, -0.2682, -0.5231])
A helicopter gets its power from rotors or blades. | tensor([ 8.3854e+00, -1.6663e+00, -2.5026e+00, -2.6134e+00, -4.6849e-03,        -2.4372e+00, -1.9161e+00,  4.0987e-02])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([ 8.3801, -0.8686, -2.6682, -1.9631, -0.6673, -2.5045, -2.1188,  0.1108])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([ 8.4315, -2.0412, -2.2150, -1.9406, -0.5413, -1.8000, -1.8281, -0.6828])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([ 8.4176, -1.3023, -2.6956, -1.8864, -0.4659, -2.6989, -1.8993,  0.0393])
This creates enough lift for flight. | tensor([ 8.2867, -1.2871, -2.5247, -2.7670,  0.2986, -2.1058, -2.1331, -0.1628])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([ 8.0795, -2.0918, -2.0913, -3.2717, -0.4452, -0.3760, -2.3778, -0.3413])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([ 8.4014, -2.0315, -2.0155, -2.6811, -0.7449, -1.5207, -2.1827, -0.0968])
Massage is good for relieving stress if you find the right kind of you. | tensor([ 2.4714, -0.1454, -3.3610,  4.1341,  1.3552, -2.4226, -3.0524,  0.0447])
\nOne of the most popular massages is Swedish massage. | tensor([ 7.7011, -2.9504, -0.8879, -2.9492, -0.5371, -0.9945, -2.2396, -0.2931])
Light to medium pressure is applied with long, soothing strokes. | tensor([ 7.8802, -1.0470, -2.6640, -1.7730, -0.6521, -2.3187, -2.6940,  1.0378])
Sometimes stress can cause muscle pain. | tensor([ 8.3578, -1.4437, -2.9561, -2.4969,  0.1124, -2.0807, -1.8266, -0.4681])
Deep tissue massage can be tailored to the person's need. | tensor([ 8.1729, -1.6076, -2.7891, -2.3094,  0.1303, -2.1534, -2.2548,  0.1288])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([ 2.9036, -2.7149, -2.0029,  3.1451,  1.3261, -2.2546, -1.3897, -0.5450])
Warm stone massage has become very popular in the past few years. | tensor([ 6.9950, -1.9954,  0.6191, -2.2176, -1.6186, -2.5925, -2.6519,  0.8780])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([ 3.6100, -0.8193, -2.8130,  1.6990,  2.1396, -2.3474, -2.1090, -0.3154])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([ 8.5305, -2.0805, -2.2010, -2.0190, -0.5416, -1.8755, -1.9265, -0.5889])
Check out "California Tenants:   | tensor([ 8.5710, -2.4104, -2.0215, -2.6691, -0.2170, -2.0827, -1.5446, -0.7013])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([ 8.2802, -2.3984, -2.3294, -2.6051,  0.1428, -1.7634, -0.9394, -1.3942])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([ 8.4365, -2.5829, -1.7567, -2.3774, -0.6244, -1.6949, -0.8286, -1.5593])
So the answer to your specific question is 'no'. | tensor([ 8.5083, -2.3759, -2.1809, -2.3713, -0.1615, -1.8772, -1.6866, -0.8077])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([ 3.3782, -2.8788,  2.6992, -3.1267, -3.3746,  0.5696, -1.0225,  1.4668])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([ 6.7120, -1.4852, -0.2299, -2.9237, -2.4569, -1.6253, -0.8421, -0.0435])
