FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
  | tensor([ 4.0106, -4.6634])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([ 4.5714, -5.5362])
  | tensor([ 4.0106, -4.6634])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([ 4.4488, -5.3356])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([ 4.6660, -5.7527])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([ 4.6701, -5.8379])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([ 4.7179, -5.8807])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([ 4.6970, -5.7788])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([ 4.6594, -5.8100])
As buildings got taller and taller, more people began to use elevators. | tensor([ 4.6223, -5.8552])
Elevators in those days were pretty darn slow. | tensor([ 4.0467, -4.8076])
People were constantly complaining about how slow the elevators were. | tensor([ 3.8926, -4.5671])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([ 4.3215, -5.1356])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([ 4.7159, -5.8710])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([ 4.5742, -5.8127])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([ 4.4721, -5.7210])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([ 2.1392, -2.0224])
an engineer proposed that they work on a different problem statement. | tensor([ 4.3291, -5.5955])
He proposed that the problem was people think elevators move to slow. | tensor([ 4.6956, -5.8781])
He inserted two words people think into the problem statement which allowed the design team to approach the problem from a completely different angle and thus a whole new set of ideas. | tensor([ 4.5191, -5.7734])
Instead of concentrating on larger motors, slicker pulley designs and such, they concentrated on the passenger in the elevator.\n\nWhen they looked at the problem from this angle, the ideas started to snowball. | tensor([ 4.4065, -5.2309])
Is it really too slow? | tensor([ 4.7224, -5.8688])
Why do they think it is slow? | tensor([ 4.6964, -5.8947])
How can we distract them? | tensor([ 4.7806, -5.8790])
How can we make it more comfortable? | tensor([ 4.6223, -5.8493])
Are customers scared of heights?\n\nThis lead to some first hand customer research. | tensor([ 3.3276, -3.5312])
They found that a lot of people thought the elevators were a lot slower then they actually were. | tensor([ 4.6568, -5.8584])
\n\n\nThey also discovered that people had an exaggerated sense of time because they had nothing to do but stare at the wall and think about the safety of the elevator  being suspended in the air, and preoccupied with the fear of falling. | tensor([ 3.0668, -3.1979])
\n\nt room for additional equipment of any sort, so they brainstormed on that. | tensor([ 4.3590, -5.1531])
This lead to the idea of mirrors in elevators so people would think about something else besides danger. | tensor([ 4.6169, -5.7753])
Was their hair combed properly? | tensor([ 4.6148, -5.5393])
Did her makeup look okay?\n\nBy installing mirrors in the elevators, people became distracted and were no longer preoccupied with the fear of falling. | tensor([ 3.0556, -3.2131])
On a follow up survey, customers commented how much faster the new elevators were even though the speed was exactly the same. | tensor([ 4.4713, -5.7511])
The elevator design itself had not changed at all." | tensor([ 4.4452, -5.6939])
In general it means that in a very high speed (also apply for low speed but hard to measure) , a Mass turns into Energy and vise versa. | tensor([ 4.6320, -5.7499])
The conversion rate is C2 (C square). | tensor([ 4.4657, -5.7568])
Because the American public is more willing to forgive presidents that don't project themselves as smarter then them. | tensor([ 4.4572, -5.3558])
  | tensor([ 4.0106, -4.6634])
Its similar to how Oliver North and the Irancontra scandal in the 80's did not affect Reagan's popularity, but how Clinton's "lies" about Monica almost resulted in impeachment.   | tensor([ 4.6506, -5.8599])
In a way, this may be Bush's genius, that he understands what lies Americans are willing to accept, and not accept. | tensor([ 4.3540, -5.1688])
Bed frames used to be sprung with rope. | tensor([ 3.7755, -4.3862])
To make a marriage bed you needed to 'tie the knot' | tensor([ 4.6758, -5.7351])
Do what the Red Sox did. | tensor([ 4.6793, -5.8365])
Fire the coach from last year, trade your best player, and get a long haired guy to bat 1st. | tensor([ 2.9879, -3.1486])
I don't know if this is the cheapest option, but I use the site YesAsia<br | tensor([ 4.6856, -5.8858])
/>\nhttp://us.yesasia.com/en/index.aspx<br />\nfor my Asian DVD & CD needs. | tensor([ 4.7442, -5.8329])
  | tensor([ 4.0106, -4.6634])
You often have a choice of region format, and its cheaper than buying it in some store. | tensor([ 4.5485, -5.7932])
The 5 rings were introduced at the the 1920 games in antwerp games. | tensor([ 4.2490, -5.5661])
The rings included at least one color from the flag of every participating country. | tensor([ 4.4947, -5.7282])
At Tradesports.com the contract has been set at the 49ers getting more than 4.5 wins, and it's trading at slightly less than even odds for that. | tensor([ 4.5658, -5.8642])
4-12 seems a good guess. | tensor([ 4.6345, -5.8469])
In the movies, James Bond gets Married at the end of "On Her Majesty's Secret Service", but unfortunately his wife dies very soon thereafter when the bad guys  shoot her while trying to gun down James. | tensor([ 2.9551, -2.9282])
Her name was "Contessa Teresa 'Tracy' Di Vicenzo Bond", she was played by Diana Rigg.\nI've never read the books, so I don't know if he every married in the books. | tensor([ 4.6377, -5.7450])
You can withdraw the money for childrens higher education. | tensor([ 4.0257, -4.7900])
Details:<br />\nHigher education expenses. | tensor([ 4.7565, -5.9073])
  Even if you are under age 59½, if you paid expenses for higher education during the year, part (or all) of any distribution may not be subject to the 10% additional tax. | tensor([ 4.7346, -5.9254])
The part not subject to the tax is generally the amount that is not more than the qualified higher education expenses (defined later) for the year for education furnished at an eligible educational institution (defined later). | tensor([ 4.4716, -5.7714])
The education must be for you, your spouse, or the children or grandchildren of you or your spouse. | tensor([ 4.6111, -5.7839])
As long as a player is behind the line of scrimmage , they can throw the  ball. | tensor([ 4.6290, -5.7271])
So to answer your question, anyone can throw the ball. | tensor([ 3.2351, -3.6526])
here is an article that I've found:"Long before there was ever an established guide dog program was developed, dogs have been aiding the blind. | tensor([ 4.4845, -5.4451])
A wooden plaque from the Middle Ages portrays a dog leading a blind man with a leash. | tensor([ 2.1979, -2.1078])
The first actual attempt to train dogs to aid the blind was made in 1780 at Les Quinze-Vingts hospital for the blind, in Paris. | tensor([ 2.8694, -2.7756])
In 1788, Josef Riesinger of Vienna was able to train a dog so well that people often doubted that he was blind!..." | tensor([ 2.3639, -2.2260])
You can keep dumping every year upto a net loss of $3,000.00 | tensor([ 1.7243, -1.7176])
Publishing a book is a lot of hardwork. | tensor([ 4.7207, -5.8804])
It takes 2 years sometimes for first timers. | tensor([ 4.6681, -5.8377])
See URL below for broad steps. | tensor([ 4.5191, -5.7675])
  | tensor([ 4.0106, -4.6634])
Steps differ based on what kind of books one would try publishing. | tensor([ 4.4899, -5.7507])
Virgin Galactic is offering this "as soon as 2008" for the low price of 100 million USD.   | tensor([ 4.5991, -5.8590])
Realistically, it will probably take more than a few years to ramp up tourist missions to the moon, especially if no one is signing up... | tensor([ 4.6886, -5.7320])
I recently came across a site that offers some pricing information for the silicon valley: | tensor([ 4.4967, -5.7800])
He selects it himself. | tensor([ 4.4231, -5.6493])
It depends on what you are sending. | tensor([ 4.6385, -5.8663])
  | tensor([ 4.0106, -4.6634])
The Apollo missions were the last set of *manned* missions to the moon, and here is the travel time:\nLaunched: 16 July 1969 UT 13:32:00 (09:32:00 a.m. | tensor([ 4.5336, -5.8194])
EDT)<br />\nLanded on Moon: 20 July 1969 UT 20:17:40 (04:17:40 p.m. | tensor([ 4.6818, -5.7080])
EDT)\nIt took about 4 days to get there. | tensor([ 4.7100, -5.7214])
  | tensor([ 4.0106, -4.6634])
Rocket technology has not change too much since then so you can expect that getting people to the moon at this point would take about the same amount of time.\nIf you are dealing with a non-human payload, you may be able to cut down time, both because it is likely lighter, and because you don't need to worry as much about damaging G-forces.\nI've included a link that has the history of all missions to the moon, manned and unmanned. | tensor([ 4.6375, -5.8393])
The official math olympiad competition is really more for high school students and the organization (math assocn of america) hosts a number of competitions that determine whether students will qualify to take the math olympaid tests.\nThe org also hosts a number of other competition for other students from jr. high and below but those are separate. | tensor([ 4.7345, -5.8044])
