FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([-4.3592,  3.8804])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([-3.7572,  3.2955])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([ 3.6572, -3.1497])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([-2.2169,  2.2770])
It was a basic salad, no big deal. | tensor([ 2.5219, -2.5356])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([-3.1664,  2.8243])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([-3.4679,  3.0392])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([ 3.8942, -3.3395])
I never imagined how confusing a question that could possibly be. | tensor([-4.9334,  4.4590])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([-4.3832,  3.8526])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([-3.9212,  3.3914])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([-0.0272, -0.1874])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([-5.0757,  4.7915])
Ahhhh da burgh.\n\nThird base? | tensor([-4.8736,  4.4472])
Nah...why bother when there are so many other options around. | tensor([-4.0847,  3.5593])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([-4.8902,  4.5119])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([ 2.2747, -2.3415])
But apparently, mama has left the kitchen. | tensor([ 4.9204, -4.7285])
Rocky's has been in business since the 1980s and still going strong. | tensor([-3.5527,  3.0913])
  | tensor([ 1.6755, -2.2866])
Their food is good. | tensor([ 4.3208, -3.7531])
 Not haute cuisine, pretentious!   | tensor([ 4.3815, -3.8083])
Everyday, well prepared and taste bud pleasing home style cooking. | tensor([ 3.7651, -3.2367])
  | tensor([ 1.6755, -2.2866])
I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to \"linner\" in the bar.\nHe ordered the large version of fish sandwich.   | tensor([-2.3253,  2.3007])
Rocky's is famous for their fish. | tensor([ 1.7973, -1.8874])
  | tensor([ 1.6755, -2.2866])
Three large breaded and fried fish filets, bun and fries for under $10.   | tensor([-1.4624,  1.2862])
Needless to say, he had no complaints and brought home more than he ate.\nI ordered the meatball grill. | tensor([-5.0433,  4.7023])
  | tensor([ 1.6755, -2.2866])
It was delish. | tensor([-3.8600,  3.3263])
  | tensor([ 1.6755, -2.2866])
Served on thick cut Italian bread and made \"grilled cheese\" (mozzarella) style. | tensor([ 2.7625, -2.6851])
  | tensor([ 1.6755, -2.2866])
Meatballs and tomato sauce are both good!   | tensor([ 2.8482, -2.7419])
Also, served with fries. | tensor([ 3.8647, -3.3165])
  | tensor([ 1.6755, -2.2866])
I brought home half the sandwich.\nAnother good meal there. | tensor([ 2.2821, -2.3274])
  | tensor([ 1.6755, -2.2866])
Friends, mother, and former boss all enjoy their food! | tensor([ 3.6108, -3.1122])
If you want a true understanding of Pittsburgh in the morning, come here. | tensor([-4.4864,  3.9787])
This greasy spoon is always packed, and is one of the better of its kind south of the city.\n\nThey serve waffles in halves, which is great. | tensor([ 2.0336, -2.0153])
The eggs and toast are good, the homemade hot sausage is excellent. | tensor([ 2.2663, -2.3286])
The drawback are the barely cooked potatoes.\n\nIf you're hungry, get \"The Mixed Grill\"... | tensor([-2.2813,  2.3468])
Gab and Eat's brand of the \"kitchen sink\" breakfast that all Midwest places are about. | tensor([-2.5644,  2.4892])
Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country. | tensor([-4.2870,  3.8063])
  | tensor([ 1.6755, -2.2866])
Simply put I LOVE it here. | tensor([ 1.2293, -1.7515])
  | tensor([ 1.6755, -2.2866])
The mixed grill, the sausage and egg on a biscuit, the home fries. | tensor([-2.3356,  2.3330])
  | tensor([ 1.6755, -2.2866])
This it the very definition of diner. | tensor([ 2.9796, -2.7916])
  | tensor([ 1.6755, -2.2866])
Thank you Gab 'n' Eat! | tensor([-2.5863,  2.4400])
I miss this place. | tensor([-3.3748,  2.8871])
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. | tensor([-5.0273,  4.7173])
When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. | tensor([-4.4029,  3.9281])
Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. | tensor([ 2.3061, -2.3171])
Go here and you will be happy you did. | tensor([ 2.5659, -2.5171])
Love this place. | tensor([-3.6599,  3.1635])
 Never had a bad meal. | tensor([ 3.9245, -3.3745])
  | tensor([ 1.6755, -2.2866])
Good portions and great people. | tensor([ 2.3473, -2.3541])
 Be ready to stand in line. | tensor([-4.0404,  3.4852])
OK, what is with all of these \"CASH ONLY\" places in Pittsburgh? | tensor([-4.0834,  3.5905])
I can appreciate that some smaller businesses might have trouble installing a credit card system in their store/resturant, but could you perhaps provide an ATM?   | tensor([-3.4643,  3.0418])
In the past, this would deter me from eating at this place. | tensor([ 2.9568, -2.7494])
\n\nLooking at a standard breakfast menu, I decided to go with a tuna melt instead. | tensor([-2.7473,  2.5455])
What I got was a cold tuna salad sandwich with a slice of cheese on toast. | tensor([-3.0595,  2.7260])
I had ordered a melt being in the mood for a warm meal, but to no avail. | tensor([ 4.0616, -3.4794])
One day later I can't even remember what my side was. | tensor([-2.2261,  2.2356])
I suppose it didn't leave much of an impression on me. | tensor([-3.7481,  3.1838])
  | tensor([ 1.6755, -2.2866])
I have to say that the dessert was really good! | tensor([ 4.8640, -4.7266])
The cherry pecan pie! | tensor([ 4.8464, -4.5194])
I have not seen this concoction anywhere else | tensor([-2.0903,  2.0418])
but this was awesome! | tensor([-3.3788,  2.9349])
The cherries were not the sweet canned variety, but a pie worthy tart topped with sugar. | tensor([ 4.7301, -4.2200])
I think I want to make this pie with my parents next harvest of our cherry tree!\n\nMy first impression is \"Eh.\"   | tensor([ 4.4684, -3.9600])
I am learning how crazy Pittsburghers are over breakfast! | tensor([-3.8972,  3.3970])
Seriously, waiting 30 minutes for a table at a tiny diner with a menu that reads as follows:  \n\n\"2 eggs and toast $x.xx\"\n\"2 eggs, meat, and toast $x.xx\"\n\"2 eggs and pancake $x.xx\"\n\nI'd rather go to a Denny's and order the \"create your own Grand Slam!\" | tensor([ 1.8255, -1.9531])
BEST DINER IN THE COUNRTY!!! | tensor([-2.8383,  2.5934])
We've been to many famous diners across the country and we still give  Gab and Eat the best rating !! | tensor([ 2.2147, -2.2136])
I was a little intimidated when I first walked in and there was like 2 pounds of butter just sitting on top of the homefires on the grill. | tensor([ 1.9366, -2.1128])
  | tensor([ 1.6755, -2.2866])
If you are looking for a healthy breakfast they probably can accomodate you, but Everything I ate was clearly the opposite of healthy. | tensor([ 2.7120, -2.6369])
  | tensor([ 1.6755, -2.2866])
After trying like every meal they have I would recommend the mix grill(half unless you are sharing) adding cajun seasoning with the texas toast. | tensor([-2.5870,  2.4635])
  | tensor([ 1.6755, -2.2866])
Burgers are great too.\n\nIt's hard to find a place that makes a better breakfast than you could make by yourself at home, but this place does it.   | tensor([-2.0500,  2.2365])
The atmosphere is classy, old school Americana. | tensor([-3.3843,  2.9623])
Great breakfast, good price. | tensor([-2.0739,  2.1823])
You might have to stand outside in line though, so I don't really recommend winter time to go. | tensor([-3.8016,  3.3025])
Very friendly service, interesting coffee mugs. | tensor([-3.1342,  2.7967])
They have great deserts and such also. | tensor([ 4.2363, -3.6445])
Bring your cash though as they dont' take cards. | tensor([-4.4587,  3.9629])
I always love a good diner. | tensor([ 4.1399, -3.5731])
  | tensor([ 1.6755, -2.2866])
Gab and Eat was just what we were looking for on a Saturday morning. | tensor([-2.5415,  2.4616])
  | tensor([ 1.6755, -2.2866])
Good food. | tensor([ 3.2619, -2.9259])
  | tensor([ 1.6755, -2.2866])
Great people. | tensor([-2.8991,  2.6262])
Pittsburgh ambiance. | tensor([-4.0383,  3.5308])
\n\nThis place is obviously a beloved neighborhood gem. | tensor([-3.2137,  2.8412])
  | tensor([ 1.6755, -2.2866])
I had french toast and bacon. | tensor([ 2.1323, -2.0477])
  | tensor([ 1.6755, -2.2866])
The french toast was made with the best Italian bread. | tensor([ 1.9816, -1.9323])
  | tensor([ 1.6755, -2.2866])
My fiance had what they called a 'mixed grill.\"   | tensor([ 2.0505, -2.0823])
It consisted of eggs, peppers, onions and home made sausage. | tensor([ 2.4040, -2.4058])
  | tensor([ 1.6755, -2.2866])
Not something you would eat everyday, but he loved it! | tensor([-4.6503,  4.1478])
   | tensor([ 1.6755, -2.2866])
They also had great coffee. | tensor([ 2.9587, -2.7758])
  | tensor([ 1.6755, -2.2866])
They actually ground up the beans in front of us. | tensor([ 2.8713, -2.7249])
  | tensor([ 1.6755, -2.2866])
Now that's fresh.\n\nWe want to return sometime for \"turkey day.\"   | tensor([ 1.8864, -2.0735])
Apparently they made fresh turkey every Tuesday. | tensor([ 4.8987, -4.4709])
  | tensor([ 1.6755, -2.2866])
Now that sounds good!\n\nCan't | tensor([-3.9628,  3.4499])
wait to return. | tensor([-3.0720,  2.7287])
I have been coming to Gab n Eat for almost 20 years and They have never let me down. | tensor([ 2.0376, -2.0488])
I get a typical breakfast if eggs, ham, toast, and home fries. | tensor([-3.4039,  2.9915])
Delicious as usual. | tensor([ 4.0503, -3.4776])
The ambience however is usually lacking. | tensor([-3.0710,  2.7649])
The walls are dark, with writing and signatures of semi famous people all over the place. | tensor([-2.4034,  2.3363])
Pictures of local people hang on the walls(i secretly want mine up there) along with posters galore. | tensor([-4.2963,  3.7835])
While its fun to look at the first 10 times, it gets a little boring after awhile. | tensor([-3.2557,  2.8234])
So today when I arrived I expected the same old experience. | tensor([-3.3695,  2.9197])
Wow was I wrong! | tensor([-2.7186,  2.3590])
As soon as I looked at the door I knew something was different. | tensor([-2.3296,  2.2305])
The place seemed lighter and brighter. | tensor([-3.8868,  3.3652])
To my pleasant surprise, they painted and got new counter tops!! | tensor([ 4.7726, -4.2444])
They're not quite done yet | tensor([ 2.2952, -2.2747])
but the place has a new Happy vibe to it. | tensor([-3.1560,  2.8165])
