FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([-4.1352, -1.4454,  5.8202])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([-4.1921, -1.3266,  5.7606])
Where did everyone go? | tensor([-3.3985, -0.9430,  4.6506])
Who knows, because I wasn't informed! | tensor([-3.7916, -0.9987,  5.0894])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([-4.9416,  1.2286,  4.2107])
I told him how frustrated I was about the lack of communication. | tensor([-2.6002,  6.6862, -4.0541])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([-4.1718,  6.1328, -2.2372])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([-3.4095,  6.6490, -3.3410])
The main guy comes back the next day and says they did it wrong. | tensor([-3.3820,  6.7217, -3.4525])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([-3.8621, -1.6346,  5.6405])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([-3.9884, -2.4401,  6.5101])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([-3.6230, -2.5599,  6.2239])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([-3.7795, -2.2830,  6.1926])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([-4.0135, -2.4258,  6.5379])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([-4.2377, -1.5452,  6.0523])
Why be that company? | tensor([-3.7367, -2.4856,  6.3950])
Why not be an upstanding company that consumers can trust? | tensor([-4.2203, -0.2923,  4.8880])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([-3.4448, -0.7415,  4.5143])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([-3.3631, -2.9495,  6.3520])
I understand things happen and things get delayed, but just email or call me. | tensor([-3.7722, -1.2744,  5.2361])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([-3.6278, -2.0095,  5.7136])
, I would not recommend them to anyone. | tensor([-1.8066, -2.6861,  4.6616])
I heart King's. | tensor([-3.3139,  3.8600, -1.1337])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([ 2.9616, -2.4150, -1.2688])
Average run of the mill store. | tensor([-3.6791, -1.2551,  5.1122])
  | tensor([-4.0240,  4.0263, -0.8212])
Associates are young teens and they really don't know where anything is.   | tensor([ 4.7347, -2.6440, -1.8986])
Luckily I am able to get around to find everything.   | tensor([-3.8210, -2.6132,  6.5362])
Found my puppy treats and moved on. | tensor([ 6.3106, -4.4579, -1.9150])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([-2.2986, -3.1510,  5.3715])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([-3.9755,  3.9504, -0.5224])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([-3.8561, -1.1864,  5.2978])
I ate it. | tensor([-2.6259, -3.9450,  6.6781])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([-2.8542, -3.5341,  6.4546])
Bread or not, it still wasn't great. | tensor([-1.6865, -3.9754,  5.6960])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([-3.6892, -1.6840,  5.5130])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([-3.7382, -1.3288,  5.2653])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([ 5.1511, -3.9330, -0.9924])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([-2.8450, -3.6754,  6.5373])
It was a basic salad, no big deal. | tensor([-2.6861, -3.3229,  6.0452])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([-2.7358, -2.6965,  5.4525])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([-0.4254,  0.9885, -1.3144])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([-2.8295, -3.6324,  6.4694])
I never imagined how confusing a question that could possibly be. | tensor([-3.8255, -1.9723,  6.0310])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([-2.1344,  5.5932, -3.3913])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([-4.6190,  5.2455, -1.0991])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([-2.4424, -2.7842,  5.1983])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([-3.3515,  6.6810, -3.4869])
Ahhhh da burgh.\n\nThird base? | tensor([-3.6760, -0.5050,  4.4991])
Nah...why bother when there are so many other options around. | tensor([-3.8076, -1.9090,  5.9040])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([-4.3764, -1.0211,  5.7207])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([-2.9708, -3.3084,  6.2547])
But apparently, mama has left the kitchen. | tensor([ 6.6231, -3.9451, -2.9641])
Rocky's has been in business since the 1980s and still going strong. | tensor([-4.0141,  3.1722,  0.4394])
  | tensor([-4.0240,  4.0263, -0.8212])
Their food is good. | tensor([-2.8195, -2.7224,  5.6234])
 Not haute cuisine, pretentious!   | tensor([-1.8325, -2.5912,  4.5486])
Everyday, well prepared and taste bud pleasing home style cooking. | tensor([ 5.6286, -3.7551, -1.7611])
  | tensor([-4.0240,  4.0263, -0.8212])
I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to \"linner\" in the bar.\nHe ordered the large version of fish sandwich.   | tensor([-2.9151, -1.6099,  4.6838])
Rocky's is famous for their fish. | tensor([-3.6726, -2.9800,  6.7325])
  | tensor([-4.0240,  4.0263, -0.8212])
Three large breaded and fried fish filets, bun and fries for under $10.   | tensor([-2.7054, -3.5794,  6.2679])
Needless to say, he had no complaints and brought home more than he ate.\nI ordered the meatball grill. | tensor([-3.3733,  6.6757, -3.4786])
  | tensor([-4.0240,  4.0263, -0.8212])
It was delish. | tensor([-3.2952, -1.0816,  4.6598])
  | tensor([-4.0240,  4.0263, -0.8212])
Served on thick cut Italian bread and made \"grilled cheese\" (mozzarella) style. | tensor([-2.7770, -3.2259,  5.9919])
  | tensor([-4.0240,  4.0263, -0.8212])
Meatballs and tomato sauce are both good!   | tensor([-2.3224, -3.6434,  5.9487])
Also, served with fries. | tensor([-2.6765, -3.4198,  6.1290])
  | tensor([-4.0240,  4.0263, -0.8212])
I brought home half the sandwich.\nAnother good meal there. | tensor([-3.4355, -2.1578,  5.7098])
  | tensor([-4.0240,  4.0263, -0.8212])
Friends, mother, and former boss all enjoy their food! | tensor([ 4.7147, -3.4496, -0.9992])
If you want a true understanding of Pittsburgh in the morning, come here. | tensor([-5.6382,  1.5821,  4.5347])
This greasy spoon is always packed, and is one of the better of its kind south of the city.\n\nThey serve waffles in halves, which is great. | tensor([-2.5042, -3.3127,  5.7983])
The eggs and toast are good, the homemade hot sausage is excellent. | tensor([-2.8772, -3.5559,  6.4563])
The drawback are the barely cooked potatoes.\n\nIf you're hungry, get \"The Mixed Grill\"... | tensor([-3.5523, -3.0454,  6.6536])
Gab and Eat's brand of the \"kitchen sink\" breakfast that all Midwest places are about. | tensor([-2.3731, -3.5093,  5.8056])
Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country. | tensor([-3.7827, -2.6968,  6.5884])
  | tensor([-4.0240,  4.0263, -0.8212])
Simply put I LOVE it here. | tensor([-3.6764, -2.6693,  6.4269])
  | tensor([-4.0240,  4.0263, -0.8212])
The mixed grill, the sausage and egg on a biscuit, the home fries. | tensor([-3.2819, -1.9548,  5.3668])
  | tensor([-4.0240,  4.0263, -0.8212])
This it the very definition of diner. | tensor([-2.2149, -3.7701,  5.9312])
  | tensor([-4.0240,  4.0263, -0.8212])
Thank you Gab 'n' Eat! | tensor([-0.5437, -3.4367,  4.2360])
I miss this place. | tensor([-3.3287, -3.5090,  6.8669])
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. | tensor([-4.0826, -1.2655,  5.5912])
When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. | tensor([-3.3735, -2.2278,  5.6642])
Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. | tensor([-3.4213, -3.1531,  6.6187])
Go here and you will be happy you did. | tensor([-2.8806, -1.0970,  4.2340])
Love this place. | tensor([-3.5153, -3.1857,  6.7525])
 Never had a bad meal. | tensor([ 4.8329, -1.6581, -3.4480])
  | tensor([-4.0240,  4.0263, -0.8212])
Good portions and great people. | tensor([-3.5920, -2.0643,  5.8019])
 Be ready to stand in line. | tensor([-4.3067,  4.8332, -1.0031])
OK, what is with all of these \"CASH ONLY\" places in Pittsburgh? | tensor([-3.7028, -2.3003,  6.0749])
I can appreciate that some smaller businesses might have trouble installing a credit card system in their store/resturant, but could you perhaps provide an ATM?   | tensor([-3.7986, -2.6350,  6.5203])
In the past, this would deter me from eating at this place. | tensor([-2.9235, -3.9226,  6.9215])
\n\nLooking at a standard breakfast menu, I decided to go with a tuna melt instead. | tensor([-3.5372, -3.3095,  6.9329])
What I got was a cold tuna salad sandwich with a slice of cheese on toast. | tensor([-3.6889, -2.9311,  6.7267])
I had ordered a melt being in the mood for a warm meal, but to no avail. | tensor([-1.6293, -3.2312,  4.9178])
One day later I can't even remember what my side was. | tensor([ 4.5609, -2.4300, -2.0383])
I suppose it didn't leave much of an impression on me. | tensor([-1.1255, -3.1301,  4.4102])
  | tensor([-4.0240,  4.0263, -0.8212])
I have to say that the dessert was really good! | tensor([ 6.5318, -3.7839, -2.9245])
The cherry pecan pie! | tensor([-0.5154, -4.3935,  4.9990])
I have not seen this concoction anywhere else | tensor([-2.7113, -3.2504,  5.9733])
but this was awesome! | tensor([-3.8146, -1.5398,  5.5959])
The cherries were not the sweet canned variety, but a pie worthy tart topped with sugar. | tensor([-0.4940, -4.7916,  5.3468])
I think I want to make this pie with my parents next harvest of our cherry tree!\n\nMy first impression is \"Eh.\"   | tensor([-0.9892, -4.4351,  5.3579])
I am learning how crazy Pittsburghers are over breakfast! | tensor([-4.3835,  6.0743, -1.8944])
Seriously, waiting 30 minutes for a table at a tiny diner with a menu that reads as follows:  \n\n\"2 eggs and toast $x.xx\"\n\"2 eggs, meat, and toast $x.xx\"\n\"2 eggs and pancake $x.xx\"\n\nI'd rather go to a Denny's and order the \"create your own Grand Slam!\" | tensor([-3.2286, -1.9492,  5.2834])
BEST DINER IN THE COUNRTY!!! | tensor([-2.9447, -1.4898,  4.6258])
We've been to many famous diners across the country and we still give  Gab and Eat the best rating !! | tensor([-1.4113, -3.9497,  5.3644])
I was a little intimidated when I first walked in and there was like 2 pounds of butter just sitting on top of the homefires on the grill. | tensor([-2.0441, -3.1079,  5.0929])
  | tensor([-4.0240,  4.0263, -0.8212])
If you are looking for a healthy breakfast they probably can accomodate you, but Everything I ate was clearly the opposite of healthy. | tensor([-1.0604, -3.5991,  4.7472])
