FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([ 0.2359, -1.1569])
  | tensor([-0.4300, -0.3992])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([-0.3719, -0.3366])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([-0.5999, -0.3206])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([ 0.6090, -1.2035])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([-1.2125,  0.9097])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([-0.7381,  0.1482])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([ 0.4563, -1.4009])
As buildings got taller and taller, more people began to use elevators. | tensor([ 0.1031, -1.2146])
Elevators in those days were pretty darn slow. | tensor([ 0.1248, -1.1488])
People were constantly complaining about how slow the elevators were. | tensor([ 0.1105, -1.1532])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([ 0.5092, -1.5849])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([ 0.4041, -1.2369])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([ 0.4496, -1.5287])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([ 1.0346, -1.8884])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([ 0.6411, -1.6847])
an engineer proposed that they work on a different problem statement. | tensor([ 0.9936, -1.8488])
He proposed that the problem was people think elevators move to slow. | tensor([ 1.5485, -2.3641])
He inserted two words people think into the problem statement which allowed the design team to approach the problem from a completely different angle and thus a whole new set of ideas. | tensor([ 1.9340, -2.4400])
Instead of concentrating on larger motors, slicker pulley designs and such, they concentrated on the passenger in the elevator.\n\nWhen they looked at the problem from this angle, the ideas started to snowball. | tensor([ 0.5858, -1.2843])
Is it really too slow? | tensor([-0.0242, -1.2995])
Why do they think it is slow? | tensor([ 0.1761, -1.4348])
How can we distract them? | tensor([ 0.0815, -1.2679])
How can we make it more comfortable? | tensor([-0.7662, -0.1823])
Are customers scared of heights?\n\nThis lead to some first hand customer research. | tensor([-0.0733, -0.1647])
They found that a lot of people thought the elevators were a lot slower then they actually were. | tensor([ 0.0596, -1.0784])
\n\n\nThey also discovered that people had an exaggerated sense of time because they had nothing to do but stare at the wall and think about the safety of the elevator  being suspended in the air, and preoccupied with the fear of falling. | tensor([ 0.7874, -1.3316])
\n\nt room for additional equipment of any sort, so they brainstormed on that. | tensor([ 0.4066, -1.2839])
This lead to the idea of mirrors in elevators so people would think about something else besides danger. | tensor([ 0.0309, -1.1495])
Was their hair combed properly? | tensor([ 0.1107, -0.7736])
Did her makeup look okay?\n\nBy installing mirrors in the elevators, people became distracted and were no longer preoccupied with the fear of falling. | tensor([-2.3046,  2.5192])
On a follow up survey, customers commented how much faster the new elevators were even though the speed was exactly the same. | tensor([-0.3228, -1.0619])
The elevator design itself had not changed at all." | tensor([-0.0389, -1.0680])
In general it means that in a very high speed (also apply for low speed but hard to measure) , a Mass turns into Energy and vise versa. | tensor([-0.0827, -0.4696])
The conversion rate is C2 (C square). | tensor([ 0.3976, -1.4086])
Because the American public is more willing to forgive presidents that don't project themselves as smarter then them. | tensor([ 1.4419, -2.4090])
  | tensor([-0.4300, -0.3992])
Its similar to how Oliver North and the Irancontra scandal in the 80's did not affect Reagan's popularity, but how Clinton's "lies" about Monica almost resulted in impeachment.   | tensor([-2.1479,  2.3887])
In a way, this may be Bush's genius, that he understands what lies Americans are willing to accept, and not accept. | tensor([ 1.8179, -2.6783])
Bed frames used to be sprung with rope. | tensor([ 0.3999, -1.3330])
To make a marriage bed you needed to 'tie the knot' | tensor([-0.5966,  0.7811])
Do what the Red Sox did. | tensor([ 1.0588, -2.1081])
Fire the coach from last year, trade your best player, and get a long haired guy to bat 1st. | tensor([ 1.5596, -2.3201])
I don't know if this is the cheapest option, but I use the site YesAsia<br | tensor([-2.1763,  2.2941])
/>\nhttp://us.yesasia.com/en/index.aspx<br />\nfor my Asian DVD & CD needs. | tensor([-1.9907,  2.1065])
  | tensor([-0.4300, -0.3992])
You often have a choice of region format, and its cheaper than buying it in some store. | tensor([-0.4039, -0.4371])
The 5 rings were introduced at the the 1920 games in antwerp games. | tensor([-0.1532, -0.8222])
The rings included at least one color from the flag of every participating country. | tensor([-0.5130, -0.1628])
At Tradesports.com the contract has been set at the 49ers getting more than 4.5 wins, and it's trading at slightly less than even odds for that. | tensor([ 1.2360, -2.0896])
4-12 seems a good guess. | tensor([ 0.1952, -1.2966])
In the movies, James Bond gets Married at the end of "On Her Majesty's Secret Service", but unfortunately his wife dies very soon thereafter when the bad guys  shoot her while trying to gun down James. | tensor([ 1.4159, -2.2149])
Her name was "Contessa Teresa 'Tracy' Di Vicenzo Bond", she was played by Diana Rigg.\nI've never read the books, so I don't know if he every married in the books. | tensor([-0.8145,  0.7035])
You can withdraw the money for childrens higher education. | tensor([-0.7821,  0.1152])
Details:<br />\nHigher education expenses. | tensor([ 0.2786, -0.7325])
  Even if you are under age 59½, if you paid expenses for higher education during the year, part (or all) of any distribution may not be subject to the 10% additional tax. | tensor([-0.1923, -0.4227])
The part not subject to the tax is generally the amount that is not more than the qualified higher education expenses (defined later) for the year for education furnished at an eligible educational institution (defined later). | tensor([ 0.4456, -1.5301])
The education must be for you, your spouse, or the children or grandchildren of you or your spouse. | tensor([-2.0479,  1.4400])
As long as a player is behind the line of scrimmage , they can throw the  ball. | tensor([ 0.1599, -1.1771])
So to answer your question, anyone can throw the ball. | tensor([-0.6536, -0.2642])
here is an article that I've found:"Long before there was ever an established guide dog program was developed, dogs have been aiding the blind. | tensor([ 1.2015, -2.0181])
A wooden plaque from the Middle Ages portrays a dog leading a blind man with a leash. | tensor([ 0.7497, -1.9834])
The first actual attempt to train dogs to aid the blind was made in 1780 at Les Quinze-Vingts hospital for the blind, in Paris. | tensor([-1.0904,  0.3048])
In 1788, Josef Riesinger of Vienna was able to train a dog so well that people often doubted that he was blind!..." | tensor([ 1.2484, -2.2778])
You can keep dumping every year upto a net loss of $3,000.00 | tensor([ 0.4794, -1.5923])
Publishing a book is a lot of hardwork. | tensor([ 0.7306, -0.9916])
It takes 2 years sometimes for first timers. | tensor([-0.2230, -0.2109])
See URL below for broad steps. | tensor([-0.0150, -0.6513])
  | tensor([-0.4300, -0.3992])
Steps differ based on what kind of books one would try publishing. | tensor([ 1.7854, -2.1954])
Virgin Galactic is offering this "as soon as 2008" for the low price of 100 million USD.   | tensor([-0.7404, -0.6968])
Realistically, it will probably take more than a few years to ramp up tourist missions to the moon, especially if no one is signing up... | tensor([ 0.4313, -1.4789])
I recently came across a site that offers some pricing information for the silicon valley: | tensor([ 0.1460, -1.0609])
He selects it himself. | tensor([ 1.4025, -2.2733])
It depends on what you are sending. | tensor([-1.1129, -0.1890])
  | tensor([-0.4300, -0.3992])
The Apollo missions were the last set of *manned* missions to the moon, and here is the travel time:\nLaunched: 16 July 1969 UT 13:32:00 (09:32:00 a.m. | tensor([ 0.2929, -0.9118])
EDT)<br />\nLanded on Moon: 20 July 1969 UT 20:17:40 (04:17:40 p.m. | tensor([0.1522, 0.1407])
EDT)\nIt took about 4 days to get there. | tensor([ 0.0812, -0.2822])
  | tensor([-0.4300, -0.3992])
Rocket technology has not change too much since then so you can expect that getting people to the moon at this point would take about the same amount of time.\nIf you are dealing with a non-human payload, you may be able to cut down time, both because it is likely lighter, and because you don't need to worry as much about damaging G-forces.\nI've included a link that has the history of all missions to the moon, manned and unmanned. | tensor([-0.1253, -0.3710])
