FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
The mushroom debacle is enough to lower the review by an entire star - disgusting!\n\nMy advice for the place is keep everything awesome - random music from the jukebox, tasty food, great prices, good crowd and staff - and get some decent mushrooms; why they spoil an otherwise above average pie with such inferior crap, I'll never know. | tensor([-0.5833,  1.6401, -1.9155,  0.3124,  0.2300])
Good beer selection. | tensor([-0.9703, -2.0699, -1.7125,  7.2269, -2.6977])
Understaffed for a light Monday night crowd, it wasn't her fault she was the only server. | tensor([-2.4313,  2.5628, -1.1921, -2.3226,  3.6259])
But it took about an hour to get our sandwiches. | tensor([ 4.1136, -2.1437, -1.9532,  1.9325, -2.3062])
Mine was one of the best reubens I've ever had. | tensor([-1.0590, -2.0792, -2.5748,  8.1209, -2.6204])
Very disappointed in the customer service. | tensor([-2.1545, -1.4352, -2.3848, -2.0973,  8.6101])
We ordered Reuben's  and wanted coleslaw instead of kraut. | tensor([ 2.0365,  0.4668, -0.2127, -1.9164, -1.4056])
They charged us $3.00 for the coleslaw. | tensor([ 5.6649, -1.3108, -1.7837, -0.9249, -2.1679])
We will not be back . | tensor([ 2.5784, -1.4970,  1.0422, -2.7042, -0.7263])
The iced tea is also terrible tasting. | tensor([-1.9698, -1.5879,  8.4077, -2.5325, -1.7867])
Let there be no question: Alexions owns the best cheeseburger in the region and they have now for decades. | tensor([ 2.8135, -2.1750, -2.1158,  3.5148, -2.4819])
Try a burger on Italian bread. | tensor([ 5.6329, -1.8377, -1.7298,  0.1133, -2.6271])
The service is flawlessly friendly, the food is amazing, and the wings? | tensor([-1.1934, -2.1696, -2.4771,  8.5007, -2.8093])
Oh the wings... | tensor([-0.9050, -1.8938, -0.3255,  5.2162, -2.5602])
but it's still about the cheeseburger. | tensor([-0.6782, -1.9684, -1.6198,  5.9548, -1.6740])
The atmosphere is inviting, but you can't eat atmosphere... so go right now. | tensor([ 0.9451, -2.8709, -0.6717,  5.2186, -2.9527])
Grab the car keys... | tensor([ 4.8113, -1.0898, -0.5102, -1.5767, -2.2340])
you know you're hungry for an amazing cheeseburger, maybe some wings, and a cold beer! | tensor([ 0.1399, -2.7592, -0.8047,  6.6725, -3.6000])
Easily, hands down, the best bar and grill in Pittsburgh. | tensor([ 0.0965, -2.1167, -0.9458,  6.3323, -3.6831])
Used to go there for tires, brakes, etc.   | tensor([ 2.9026, -1.0135, -0.0525, -1.2406, -1.4613])
Their prices have gone way up-$400 for 4 mid-level tires for a Toyota. | tensor([ 3.5795, -1.7315, -1.7809,  0.2109, -1.0194])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Plus, 1 of the new tires went flat within 3 weeks. | tensor([-1.3446, -0.8855, -0.1954, -3.4427,  5.8660])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Since they don\"t make appointments,  the wait to get the tire looked at was ~2 hours. | tensor([ 4.9821, -2.3700, -0.1345, -1.0166, -1.8259])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Sorry--can't wait that long to get a warranted repair,   | tensor([ 2.4939, -0.2083, -1.9894, -0.9440, -0.4560])
They lost my business for good. | tensor([-0.4684, -2.0190, -1.3889, -2.1719,  6.0865])
Preordered my tires and when I arrived they couldn't find the order anywhere. | tensor([ 2.7934, -0.9933,  0.0843, -2.1198, -0.8726])
Once we got through that process I waited over 2 hours for them to be put on... | tensor([ 3.9099, -1.6450, -0.5424, -0.7468, -1.8867])
I was originally told it would take 30 mins. | tensor([ 1.9250, -2.8734,  1.0870,  1.2753, -1.4549])
Slow, over priced, I'll go elsewhere next time. | tensor([ 3.5127, -2.5270, -0.3051, -1.5949,  0.0499])
Last summer I had an appointment to get new tires and had to wait a super long time. | tensor([ 1.6481, -3.8776,  1.4608, -1.2089,  2.0927])
I also went in this week for them to fix a minor problem with a tire they put on. | tensor([ 1.7661, -1.2681, -1.3183, -3.7311,  3.8354])
They \"fixed\" it for free, and the very next morning I had the same issue. | tensor([-2.6243,  0.9325,  0.4764, -4.0735,  5.5614])
I called to complain, and the \"manager\" didn't even apologize!!! | tensor([-2.2536,  6.5890, -2.5173, -1.4533, -0.5925])
So frustrated. | tensor([-2.3578,  7.3624, -2.9274, -3.3316,  0.9848])
Never going back.   | tensor([-0.3889, -1.8571,  2.4623, -1.4555,  1.0055])
They seem overpriced, too. | tensor([-3.0796,  1.6258, -1.2318, -2.2880,  5.5812])
I will start by saying we have a nice new deck. | tensor([-0.9394, -2.5082, -2.4528,  8.2519, -2.6529])
That is where the good part ends.\n\nWhy two stars if we have a nice deck now? | tensor([-0.5244, -2.4448, -2.3896,  7.7391, -2.8307])
Well, it all started in May when we had a man named Al come out and talk to us about the process. | tensor([ 3.0914, -3.1598, -1.8874,  4.1319, -2.1515])
He was a true salesman, I'll tell you that. | tensor([-0.3514, -2.6956, -2.2556,  8.0286, -2.6265])
Not a straight shooter, but an excited salesman that wanted to sell... | tensor([-1.3782, -2.1650, -1.3835,  8.0039, -2.9268])
And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. | tensor([ 2.4151, -3.7074,  2.3276, -1.8867,  1.0542])
Mind you, this was the end of May we met with him. | tensor([ 6.2479, -2.3568, -2.1054, -0.1780, -2.0212])
He said they would have to do a survey of our land and get a permit from Dormont before they started. | tensor([ 6.3114, -1.8449, -1.4123, -1.3966, -1.9854])
We felt confident in going with them, and booked it.\n\nHere's where things fell apart. | tensor([-1.7787, -2.5223, -1.2790, -2.2906,  8.2381])
Weeks went by with no word from them on the process. | tensor([ 0.9103, -3.0449,  1.5513, -2.1963,  2.3931])
Finally I called and left messages. | tensor([ 5.3716, -1.9397, -1.2859, -1.5960, -1.3675])
Al finally got in touch with me and the conversation was utterly confusing. | tensor([-2.3220, -1.3865,  7.8685, -3.3053, -0.4414])
He must have not understood me because he just kept talking in circles. | tensor([-1.5441,  1.3484, -2.1238,  2.7355, -0.1505])
So I hung up not knowing what was going on. | tensor([-2.5888e+00,  4.2945e-03,  4.6372e+00, -3.0063e+00,  1.3280e+00])
Finally I called back and the admin told me that the survey could take a couple weeks to come back. | tensor([ 5.1468, -3.0432, -1.4012, -0.4499, -0.6348])
I wish Al would have told us that.\n\nSo our June 24th date came and went. | tensor([ 4.3005, -3.2976, -1.3962,  2.4455, -2.3960])
We finally got our survey. | tensor([ 4.0106, -3.0762, -0.6483,  1.6069, -2.1852])
And they were quick to bill us for it, but no word on where we were in the process. | tensor([ 3.2741, -2.3672,  0.4439, -1.4348, -0.7702])
I called back a couple times with no real answers from the admin. | tensor([ 1.4119, -1.0200,  0.0051, -3.0370,  1.5765])
Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. | tensor([-2.3130,  6.5564, -2.3846, -3.9021,  1.6672])
I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. | tensor([ 4.0899, -3.1366,  0.3187, -1.5378,  0.0199])
He told me he would bug the guy about it and we finally got it. | tensor([ 0.3584, -1.9293, -1.8857,  6.5032, -2.8910])
\n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? | tensor([-1.8823,  2.3814, -0.6148, -4.3071,  3.7497])
Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. | tensor([ 2.9060, -1.9240,  1.1238, -3.4911,  1.5429])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([ 0.3624, -3.3037, -0.2506,  5.2680, -2.1266])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([ 2.3686, -2.2701, -0.4723,  1.2645, -1.2605])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([ 2.9592, -2.5566,  0.6131, -2.8340,  1.0418])
Where did everyone go? | tensor([ 4.1020, -1.8925,  0.9817, -2.4276, -1.6740])
Who knows, because I wasn't informed! | tensor([ 0.8346,  1.4964,  0.1538, -1.5438, -1.8041])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([-2.3218,  2.4015, -2.7738, -3.5767,  6.4348])
I told him how frustrated I was about the lack of communication. | tensor([-2.9153,  4.3157, -2.8044, -3.4863,  5.2278])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([ 4.9806, -1.7269, -1.7724, -0.1858, -1.9955])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([ 5.4359, -1.3320, -2.3723, -1.3990, -0.8507])
The main guy comes back the next day and says they did it wrong. | tensor([ 0.2437, -1.0623,  0.0573, -3.8437,  4.7375])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([ 2.5663, -0.1396,  0.8400, -1.5250, -2.7499])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([-0.2556, -2.6865, -2.2141,  7.0694, -2.3402])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([-3.1765,  2.3525, -1.5647, -2.9249,  5.3488])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([ 4.9957, -2.4628, -2.3921,  0.4409, -1.4326])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([-0.8831, -2.5702, -2.1981,  8.0420, -2.4613])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([-1.5498,  4.2922, -2.3580, -2.1454,  1.2390])
Why be that company? | tensor([ 0.7233, -0.3830, -0.0833,  1.2360, -1.7862])
Why not be an upstanding company that consumers can trust? | tensor([-0.7360, -2.5308, -2.4196,  8.1086, -2.5378])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([-2.4817,  0.1176, -0.4846, -2.0912,  4.9559])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([-2.3302, -1.0654, -0.9378, -3.0208,  7.8697])
I understand things happen and things get delayed, but just email or call me. | tensor([ 4.2101, -2.3345,  1.2259, -2.9338, -0.3903])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([ 0.4929, -2.5074, -2.6749,  6.3278, -2.2639])
, I would not recommend them to anyone. | tensor([ 3.6272, -1.3442,  0.2800, -1.9789, -0.9991])
I heart King's. | tensor([ 1.5864, -3.7150, -0.9173,  4.3205, -1.9765])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([-0.8658, -2.3846, -2.4543,  8.3634, -2.7768])
Average run of the mill store. | tensor([ 2.4771, -2.0144, -1.3081,  1.6670, -1.5455])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Associates are young teens and they really don't know where anything is.   | tensor([ 2.0825, -2.6859,  2.8338, -3.2527,  0.7312])
Luckily I am able to get around to find everything.   | tensor([ 1.7783, -3.8538, -0.4055,  4.3712, -2.0310])
Found my puppy treats and moved on. | tensor([ 1.7970, -3.9671, -1.9821,  5.0488, -1.3013])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([ 4.1138, -2.4185, -0.2428, -0.0428, -1.3427])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([-0.6456, -2.3780, -2.2366,  7.9229, -2.5812])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([ 2.9431, -1.4341, -2.0622,  2.6487, -2.4135])
I ate it. | tensor([ 3.1201, -2.1474, -1.7111,  2.8301, -2.5608])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([-1.1693, -1.7982, -0.7541,  2.6500,  1.1445])
Bread or not, it still wasn't great. | tensor([-2.1643, -2.6625, -2.3798,  6.5347,  1.0239])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([-0.8237, -3.1165, -2.5718,  7.8987, -1.3777])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([ 0.3133, -1.8881, -2.1257,  6.5744, -2.8750])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([ 0.3130, -2.1091, -2.5904,  6.4000, -2.1683])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([ 2.0327, -0.6066, -0.5424,  0.8283, -2.1226])
It was a basic salad, no big deal. | tensor([ 1.3111, -1.2107, -1.5165,  1.4301, -0.1699])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([-0.5339, -1.1946, -1.2139,  5.9946, -3.3071])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([-1.0079,  4.2165,  0.4721, -3.5908, -0.5600])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([ 2.7767, -1.3298,  0.1539, -0.8692, -1.3944])
I never imagined how confusing a question that could possibly be. | tensor([-2.8289e+00,  4.8885e-03,  6.6465e+00, -3.0332e+00, -3.9425e-01])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([ 0.3899, -0.2459,  1.1149, -0.1679, -1.3809])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([-0.0491,  0.5467,  1.8979, -1.0462, -1.6557])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([-0.9316, -1.5896, -1.4969,  4.7304, -0.7250])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([-1.8426,  0.8005,  1.3996, -0.8943,  0.6851])
Ahhhh da burgh.\n\nThird base? | tensor([ 0.5251, -0.9187,  0.0570,  1.7812, -2.3363])
Nah...why bother when there are so many other options around. | tensor([ 0.1286, -3.1925,  3.2007, -0.0061, -0.0342])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([ 3.0677, -2.7569, -2.0167,  4.0276, -2.5242])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([-0.7392, -2.1338, -1.4119,  7.3211, -3.2975])
But apparently, mama has left the kitchen. | tensor([ 4.5597, -0.9067, -0.7713, -2.8475, -0.7164])
Rocky's has been in business since the 1980s and still going strong. | tensor([-0.6272, -2.9083, -2.9372,  7.8089, -1.4462])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
