FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The downforce is created by aero devices which are basically inverted aeroplane wings, which push the car to the ground under speed. | tensor([ 0.3101, -0.9588,  1.4992,  1.3686, -2.1056])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is because of the dependence on these devices that F1 cars have a difficult time passing, once the cars enter the dirty air behind another racer, downforce drops dramatically and so does the car's ability to corner quickly.\nTraction control- the cars generate so much power that the throttle is computer controlled to keep the tires from spinning.   | tensor([ 2.9764, -0.8323,  0.2015, -0.8013, -2.1550])
The governing body (the FIA) wants to make this illegal | tensor([-2.1530,  2.2207,  5.0358, -2.4723, -1.9591])
but right now it is not feasible because it is merely software in the engine management systems, and it is not feasible to decompile these systems to find illegal code.\nTransmisison- | tensor([ 3.5287,  0.2975, -0.4364, -2.7237, -1.9597])
The cars utilize computer controlled sequential manual transmissions. | tensor([-0.2364, -1.0009,  1.9543,  1.4982, -1.8421])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The computers manage the throttle and clutch to pull off perfect shifts in one tenth of a second. | tensor([-0.2979, -2.2728, -1.3135,  6.7375, -3.3332])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
All the driver does is pull a lever. | tensor([ 4.1431, -0.9667,  0.7678, -1.2979, -3.0741])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The clutch is only used from a standstill and is engaged from a lever on the steering wheel. | tensor([ 3.2671, -0.6302, -0.0850, -1.5494, -1.7391])
\nWhat doesn't make the cars fast-\nTires- | tensor([ 0.7478, -1.1674,  2.4205,  0.1864, -2.1054])
The tires are grooved to limit traction. | tensor([-1.3148,  0.8367,  1.9187, -0.6208, -0.4320])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If the drivers were allowed to run slicks, the traction and G loading would be so high that drivers would black out and possibly crash. | tensor([-1.9997,  0.5730,  4.9282, -2.7916, -0.2094])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Starting in 2005, they also must last the entire race.\nWheels- Size limited to prevent the installation of overlarge brakes which would also push the drivers beyond the limits of human physiology\nBrakes- As stated earlier, size limited.   | tensor([ 0.3065, -1.6492,  2.7378, -2.3825,  1.0687])
Also, no ABS at all (outlawed in 1994). | tensor([-0.5603, -0.2468,  1.9379, -1.4302,  0.4601])
First, I would never say that a theory has been proven. | tensor([ 1.0665, -1.4380,  1.1584, -0.3480, -0.9852])
There may be a lot of evidence that supports a theory, and as a result it may no longer be on the list of theories that are being challenged, but theories are always theories and should always be open to adjustment by new evidence. | tensor([-1.7428, -2.7854, -0.2452,  5.5907, -0.4414])
A good theory is just a collection of hypothesis, experiments and deductions that survives repeated challenge and can therefore be used to predict untested outcomes.\nNow to your question (sorry for the tangent)... | tensor([ 0.1530, -0.2445, -0.3881, -0.6985,  0.5177])
I think that most physicists consider Arthur Eddington's observations of the bending of light during the 1919 solar eclipse as the first solid evidence to support Einstein's theory of General Relativity. | tensor([ 1.2844, -2.6827, -0.4386,  4.6996, -2.8216])
Einstein's theory predicted that gravitational fields would bend light, and Eddington's measurements supported that prediction, thus making it the first empirical data to support the theory. | tensor([ 3.4438, -2.3193, -0.0631,  1.6134, -2.8831])
The gang makes an attack on the First's army, aided by Willow, who performs a powerful spell to imbue all of the Potentials with Slayer powers. | tensor([ 4.2595, -1.2394, -0.4139,  0.0991, -3.6345])
Meanwhile, wearing the amulet that Angel brought, Spike becomes the decisive factor in the victory, and Sunnydale is eradicated. | tensor([-1.5243,  0.4578,  0.7856, -2.0922,  1.7212])
Buffy and the gang look back on what's left of Sunnydale, deciding what to do next...\n | tensor([ 1.4389, -1.7685,  1.3898, -0.6270, -1.0826])
--but more importantly, there will no longer be any slaying in Sunnydale, or is that Sunnyvale.... | tensor([ 2.0146, -0.0479, -0.1100, -2.3928, -0.9536])
It's called denial... | tensor([-2.5595,  3.8164,  1.4962, -2.7922,  0.2555])
A helicopter gets its power from rotors or blades. | tensor([ 3.0865, -1.5917,  0.1938,  0.4504, -2.6706])
When its rotors are spinning, a helicopter doesn't look much like an airplane. | tensor([ 0.1046, -2.0682,  1.4524, -0.0912,  0.6235])
But the rotor blades have an airfoil shape like the wings of an airplane. | tensor([ 0.7701, -2.3057, -0.3139,  3.9010, -2.7256])
So as the rotors turn, air flows more quickly over the tops of the blades than it does below. | tensor([-0.3406, -1.4751, -0.6459,  4.6256, -2.4150])
This creates enough lift for flight. | tensor([-1.2430, -2.5895, -0.2459,  6.8561, -2.8939])
i would think to keep the "brand" recognition and the history of the Big Ten. | tensor([ 1.0980, -2.8962, -2.2581,  6.3332, -2.4840])
the conference has invested a lot in building the Big Ten name as well as any merchandising and corporate sponsorship. | tensor([ 1.1868, -2.9058, -2.3584,  6.1674, -2.1799])
Massage is good for relieving stress if you find the right kind of you. | tensor([-0.1379, -3.2279, -1.9913,  6.6249, -1.4153])
\nOne of the most popular massages is Swedish massage. | tensor([ 0.9100, -1.1458, -0.4558,  2.8980, -2.7026])
Light to medium pressure is applied with long, soothing strokes. | tensor([-1.9548, -2.0824, -1.4655,  7.5637, -1.9007])
Sometimes stress can cause muscle pain. | tensor([-2.8628,  0.5665,  1.2238, -2.8741,  4.4434])
Deep tissue massage can be tailored to the person's need. | tensor([-0.1456, -3.0494, -0.8931,  6.7019, -2.8634])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([-1.9727, -1.9097, -1.4752,  7.9953, -2.4849])
Warm stone massage has become very popular in the past few years. | tensor([-1.1576, -2.2153, -1.5351,  8.0250, -3.1567])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([-0.1374, -2.3223, -0.1482,  5.4629, -3.2440])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([-2.0483, -3.1635, -1.0139,  3.3638,  3.2535])
Check out "California Tenants:   | tensor([ 4.6880, -1.5940, -0.5849, -0.8376, -2.3622])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([ 4.8664, -0.8122, -2.3487, -0.5360, -1.7714])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([ 4.3127, -1.2897, -1.7957, -0.3250, -1.8213])
So the answer to your specific question is 'no'. | tensor([-0.1070,  1.4111,  2.4832, -3.4214, -0.4165])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([-2.2877, -1.6870,  2.4929, -2.8172,  4.5138])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([-1.2642, -1.4535,  1.5057,  2.5594, -0.8461])
it is possible to trap light in a container that doesn't shine. | tensor([ 0.4379, -0.5368,  0.8363, -1.2332, -0.3501])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([ 0.8325, -0.1054,  0.7716, -0.7872, -1.5340])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([-1.6742, -0.2366,  5.1902, -2.6467, -0.7902])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([ 2.8947, -2.4450, -1.8951,  3.6906, -2.7674])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([-2.5658,  1.4100, -1.5155, -3.1091,  5.7265])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([ 1.7264, -2.1260,  1.3726, -1.4767,  0.2357])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([-2.3830,  2.1583,  0.5435, -3.4132,  2.8471])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([ 2.4030, -0.5077, -0.3976, -2.0336, -0.6248])
This would support your claim that they are complementary. | tensor([ 0.2626, -2.4887, -2.4476,  7.5423, -3.1826])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([-2.3765,  0.5143, -0.5813, -0.3297,  3.8400])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([-0.9775, -2.4669,  0.6324,  6.5332, -3.6356])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([-1.3987, -1.7984,  3.2146,  3.0024, -2.5857])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([-0.7680, -2.7464, -1.5946,  5.8235, -0.8132])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([ 0.5964, -3.2178,  3.0771,  2.1347, -2.7897])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([-1.1657, -2.9351, -0.6180,  7.3584, -2.6974])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([ 3.3533, -1.8914, -0.5852, -1.0634, -0.5289])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([ 5.3615, -2.3361, -1.6748,  0.7597, -2.4881])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([ 2.8366, -2.4188, -0.1740,  2.4136, -2.9779])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([ 0.8844, -1.9536,  0.8034,  2.6637, -2.8888])
As buildings got taller and taller, more people began to use elevators. | tensor([ 1.1784, -2.1422,  1.5429,  1.9741, -2.7260])
Elevators in those days were pretty darn slow. | tensor([-1.8913, -1.7545,  2.1940, -2.6141,  4.5284])
People were constantly complaining about how slow the elevators were. | tensor([-3.2189,  0.8080,  2.6748, -2.7040,  3.1364])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([-2.0339,  0.0752,  4.7097, -3.4422,  0.9624])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([-1.9516, -0.8774,  3.4204, -2.3865,  2.3167])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([-2.1683, -1.3093,  5.3656, -3.3734,  1.5226])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([-0.8365, -2.2630, -0.8716,  6.0821, -2.0264])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([-0.1668, -1.6464,  5.9728, -1.0673, -3.1633])
an engineer proposed that they work on a different problem statement. | tensor([-1.8378, -1.3095,  2.5605,  1.2436, -0.1302])
He proposed that the problem was people think elevators move to slow. | tensor([-0.8573,  0.3944,  2.5922, -2.5377,  0.2431])
