FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
Seems simple.\n\nFinally we get the permit and work is supposed to start. | tensor([-1.6869, -2.8021,  4.0981])
Tuesday comes and they have to wait for approval from Dormont on holes they're digging. | tensor([-3.0043, -3.0666,  5.3661])
So holes are dug and equipment is put in my backyard and then nothing happens for two days. | tensor([-3.3205, -2.9171,  5.7881])
Where did everyone go? | tensor([-1.4114, -1.1969,  2.2375])
Who knows, because I wasn't informed! | tensor([ 0.9485, -1.5417,  0.8847])
\n\nI was upset and contacted the company owner, Dave, by email. | tensor([-2.1271, -2.3662,  4.2704])
I told him how frustrated I was about the lack of communication. | tensor([-2.2450, -2.5198,  4.3476])
He wrote me two sentences that  said \"there will be acres there tomorrow morning to finish and most will be done tomorrow.\" | tensor([-2.9508, -3.1566,  5.2542])
Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. | tensor([-2.3220, -2.6303,  4.7197])
The main guy comes back the next day and says they did it wrong. | tensor([-1.7021, -1.2462,  3.1952])
So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. | tensor([-3.1590, -2.9106,  5.7357])
\n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. | tensor([-3.3420, -2.9647,  6.0011])
It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. | tensor([-2.9216, -3.3292,  5.7190])
I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. | tensor([-2.9436, -3.1467,  5.7060])
When you create a construction project, isn't it just good business to clean it up and make it look nice? | tensor([-2.9620, -2.6303,  5.0334])
Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. | tensor([-1.9171, -3.1593,  4.6758])
Why be that company? | tensor([-0.2342, -2.9195,  2.8508])
Why not be an upstanding company that consumers can trust? | tensor([-0.7226, -2.3913,  3.1809])
My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. | tensor([-1.2524, -2.3494,  3.0370])
Then they left everything unfinished in my eyes, leaving the site dirty. | tensor([-2.4247, -1.6622,  3.8143])
I understand things happen and things get delayed, but just email or call me. | tensor([-0.9566, -1.6116,  2.0286])
It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!) | tensor([-2.9390, -3.2553,  5.7914])
, I would not recommend them to anyone. | tensor([ 1.1413, -4.1612,  2.7696])
I heart King's. | tensor([-2.3159, -2.5433,  4.9691])
I've always been a fan and this one was as good as my old one in Monaca. | tensor([-0.1932, -2.1044,  2.6572])
Average run of the mill store. | tensor([-1.6808, -2.7034,  4.2182])
  | tensor([-1.3204, -1.9213,  3.4049])
Associates are young teens and they really don't know where anything is.   | tensor([ 4.8378, -1.4131, -3.9180])
Luckily I am able to get around to find everything.   | tensor([-2.0856, -1.6991,  3.3801])
Found my puppy treats and moved on. | tensor([ 6.1637, -3.2084, -3.0369])
Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. ' | tensor([-0.7076, -1.0887,  1.1597])
Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. | tensor([-2.1292, -2.6920,  4.5301])
And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. | tensor([-2.0935, -2.9313,  4.7540])
I ate it. | tensor([-1.6528, -2.3970,  4.1895])
It wasn't great, but they swore it was because they'd run out of the bread. | tensor([-0.1227, -2.8397,  2.6093])
Bread or not, it still wasn't great. | tensor([ 6.0208, -2.9834, -3.1660])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([-2.8001, -3.3546,  5.4170])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([-2.0115, -3.9406,  5.0515])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([-3.3300, -2.9151,  5.9665])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([-0.7698, -4.6566,  4.4761])
It was a basic salad, no big deal. | tensor([-1.4839, -3.3627,  4.7447])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([-2.6780, -3.1832,  5.3664])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([ 3.3358, -2.5380, -0.9871])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([-3.0741, -3.2488,  5.9257])
I never imagined how confusing a question that could possibly be. | tensor([-0.5238, -1.5506,  2.9630])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([-3.3959, -2.8580,  5.7024])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([-2.4520, -3.4474,  5.5190])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([-2.8394, -3.3822,  5.8509])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([-2.7530, -3.2595,  5.3383])
Ahhhh da burgh.\n\nThird base? | tensor([-3.2039, -2.9463,  5.8635])
Nah...why bother when there are so many other options around. | tensor([-1.6826, -2.0291,  3.7860])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([ 1.9432, -3.2044,  0.1474])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([ 5.7534, -3.8856, -2.5283])
But apparently, mama has left the kitchen. | tensor([ 4.4433, -2.4324, -2.1628])
Rocky's has been in business since the 1980s and still going strong. | tensor([-2.8164, -2.6375,  5.4547])
  | tensor([-1.3204, -1.9213,  3.4049])
Their food is good. | tensor([ 5.6694, -4.0199, -2.0641])
 Not haute cuisine, pretentious!   | tensor([ 1.7233, -2.9834,  1.8501])
Everyday, well prepared and taste bud pleasing home style cooking. | tensor([-2.8951, -3.1492,  5.6852])
  | tensor([-1.3204, -1.9213,  3.4049])
I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to \"linner\" in the bar.\nHe ordered the large version of fish sandwich.   | tensor([-0.1075, -4.4441,  3.7289])
Rocky's is famous for their fish. | tensor([ 4.7836, -4.6972, -0.9893])
  | tensor([-1.3204, -1.9213,  3.4049])
Three large breaded and fried fish filets, bun and fries for under $10.   | tensor([-1.8282, -3.6523,  4.9911])
Needless to say, he had no complaints and brought home more than he ate.\nI ordered the meatball grill. | tensor([-3.4418, -2.9296,  6.0660])
  | tensor([-1.3204, -1.9213,  3.4049])
It was delish. | tensor([-1.3740, -1.4125,  2.9126])
  | tensor([-1.3204, -1.9213,  3.4049])
Served on thick cut Italian bread and made \"grilled cheese\" (mozzarella) style. | tensor([-2.9219, -3.0035,  5.7396])
  | tensor([-1.3204, -1.9213,  3.4049])
Meatballs and tomato sauce are both good!   | tensor([-3.1819, -3.1841,  5.8949])
Also, served with fries. | tensor([-1.7731, -3.6511,  5.1912])
  | tensor([-1.3204, -1.9213,  3.4049])
I brought home half the sandwich.\nAnother good meal there. | tensor([-0.5366, -3.2846,  3.5827])
  | tensor([-1.3204, -1.9213,  3.4049])
Friends, mother, and former boss all enjoy their food! | tensor([ 0.7146, -1.1324, -0.3061])
If you want a true understanding of Pittsburgh in the morning, come here. | tensor([-1.5872, -3.8035,  4.6450])
This greasy spoon is always packed, and is one of the better of its kind south of the city.\n\nThey serve waffles in halves, which is great. | tensor([-2.5304, -3.7285,  5.3912])
The eggs and toast are good, the homemade hot sausage is excellent. | tensor([-1.9664, -3.8792,  5.4136])
The drawback are the barely cooked potatoes.\n\nIf you're hungry, get \"The Mixed Grill\"... | tensor([-3.2165, -3.0732,  5.8951])
Gab and Eat's brand of the \"kitchen sink\" breakfast that all Midwest places are about. | tensor([-2.2140, -3.0911,  4.4866])
Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country. | tensor([-1.3238, -2.9179,  3.6212])
  | tensor([-1.3204, -1.9213,  3.4049])
Simply put I LOVE it here. | tensor([-1.3264,  2.8900, -0.5151])
  | tensor([-1.3204, -1.9213,  3.4049])
The mixed grill, the sausage and egg on a biscuit, the home fries. | tensor([-2.9614, -3.1610,  5.9383])
  | tensor([-1.3204, -1.9213,  3.4049])
This it the very definition of diner. | tensor([ 4.7918, -3.2231, -2.3977])
  | tensor([-1.3204, -1.9213,  3.4049])
Thank you Gab 'n' Eat! | tensor([ 4.3335, -3.2446, -1.6396])
I miss this place. | tensor([-1.0253, -1.0372,  2.4136])
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. | tensor([-2.3832, -3.1463,  5.3043])
When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. | tensor([-3.0762, -3.3966,  5.8281])
Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. | tensor([-3.1545, -2.8082,  5.5100])
Go here and you will be happy you did. | tensor([-1.4227, -1.0872,  2.9044])
Love this place. | tensor([-1.0150, -1.4538,  2.5788])
 Never had a bad meal. | tensor([ 1.6620, -3.0605,  1.3463])
  | tensor([-1.3204, -1.9213,  3.4049])
Good portions and great people. | tensor([-2.0479, -1.9244,  3.5775])
 Be ready to stand in line. | tensor([-1.6882, -2.9358,  4.5117])
OK, what is with all of these \"CASH ONLY\" places in Pittsburgh? | tensor([-0.2280, -3.1716,  3.1296])
I can appreciate that some smaller businesses might have trouble installing a credit card system in their store/resturant, but could you perhaps provide an ATM?   | tensor([ 1.8138, -3.4693,  1.5388])
In the past, this would deter me from eating at this place. | tensor([ 3.6992, -2.5933, -1.4296])
\n\nLooking at a standard breakfast menu, I decided to go with a tuna melt instead. | tensor([ 5.7995, -3.6454, -2.6124])
What I got was a cold tuna salad sandwich with a slice of cheese on toast. | tensor([ 4.4024, -4.3608, -0.1373])
I had ordered a melt being in the mood for a warm meal, but to no avail. | tensor([-0.2184, -2.6452,  2.4544])
One day later I can't even remember what my side was. | tensor([-0.3446, -2.4785,  2.8810])
I suppose it didn't leave much of an impression on me. | tensor([-1.2844, -0.4978,  2.4879])
  | tensor([-1.3204, -1.9213,  3.4049])
I have to say that the dessert was really good! | tensor([ 2.6560,  1.8146, -3.5660])
The cherry pecan pie! | tensor([ 6.1373, -3.1637, -3.0124])
I have not seen this concoction anywhere else | tensor([ 2.0391, -3.9023,  1.2216])
but this was awesome! | tensor([-1.1751, -1.6923,  2.9499])
The cherries were not the sweet canned variety, but a pie worthy tart topped with sugar. | tensor([ 5.7587, -2.3819, -3.2785])
I think I want to make this pie with my parents next harvest of our cherry tree!\n\nMy first impression is \"Eh.\"   | tensor([ 4.5672, -0.7470, -2.9706])
I am learning how crazy Pittsburghers are over breakfast! | tensor([-0.2757, -4.3457,  3.8433])
Seriously, waiting 30 minutes for a table at a tiny diner with a menu that reads as follows:  \n\n\"2 eggs and toast $x.xx\"\n\"2 eggs, meat, and toast $x.xx\"\n\"2 eggs and pancake $x.xx\"\n\nI'd rather go to a Denny's and order the \"create your own Grand Slam!\" | tensor([-2.6864, -3.1124,  5.2335])
BEST DINER IN THE COUNRTY!!! | tensor([-0.4756,  0.0664, -0.1487])
We've been to many famous diners across the country and we still give  Gab and Eat the best rating !! | tensor([ 6.0174, -2.8849, -3.4039])
I was a little intimidated when I first walked in and there was like 2 pounds of butter just sitting on top of the homefires on the grill. | tensor([-3.3535, -3.0157,  6.0246])
  | tensor([-1.3204, -1.9213,  3.4049])
If you are looking for a healthy breakfast they probably can accomodate you, but Everything I ate was clearly the opposite of healthy. | tensor([ 2.1027, -3.1315,  0.6766])
