FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
Bread or not, it still wasn't great. | tensor([-0.5169, -0.5315])
The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. | tensor([ 0.7709, -1.5323])
Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. | tensor([ 0.2167, -0.9151])
My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. | tensor([-2.2858,  2.4357])
Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. | tensor([ 0.1588, -0.8321])
It was a basic salad, no big deal. | tensor([ 0.2516, -1.3459])
More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. | tensor([-0.2157, -0.4314])
Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. | tensor([ 1.6536, -2.5228])
I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. | tensor([-0.5162, -0.4459])
I never imagined how confusing a question that could possibly be. | tensor([ 0.3693, -1.3962])
It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. | tensor([ 1.3947, -2.2788])
The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. | tensor([ 1.2784, -2.2179])
\n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. | tensor([-1.8648,  1.9380])
They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. | tensor([ 1.2917, -2.1509])
Ahhhh da burgh.\n\nThird base? | tensor([-1.2932,  1.0523])
Nah...why bother when there are so many other options around. | tensor([ 1.2649, -2.3322])
Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. | tensor([-1.0426,  1.0229])
Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. | tensor([-1.3456,  1.1550])
But apparently, mama has left the kitchen. | tensor([-2.3497,  2.1994])
Rocky's has been in business since the 1980s and still going strong. | tensor([ 0.9248, -1.5697])
  | tensor([-0.4300, -0.3992])
Their food is good. | tensor([-0.4463, -0.7910])
 Not haute cuisine, pretentious!   | tensor([-2.2856,  2.5479])
Everyday, well prepared and taste bud pleasing home style cooking. | tensor([-1.6603,  1.9688])
  | tensor([-0.4300, -0.3992])
I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to \"linner\" in the bar.\nHe ordered the large version of fish sandwich.   | tensor([ 0.8960, -1.6292])
Rocky's is famous for their fish. | tensor([-0.1994, -0.7373])
  | tensor([-0.4300, -0.3992])
Three large breaded and fried fish filets, bun and fries for under $10.   | tensor([-0.2838, -0.5839])
Needless to say, he had no complaints and brought home more than he ate.\nI ordered the meatball grill. | tensor([ 1.2048, -2.1465])
  | tensor([-0.4300, -0.3992])
It was delish. | tensor([-0.8532,  0.1159])
  | tensor([-0.4300, -0.3992])
Served on thick cut Italian bread and made \"grilled cheese\" (mozzarella) style. | tensor([-2.3971,  2.6896])
  | tensor([-0.4300, -0.3992])
Meatballs and tomato sauce are both good!   | tensor([ 0.5057, -1.1534])
Also, served with fries. | tensor([-0.4411, -0.5269])
  | tensor([-0.4300, -0.3992])
I brought home half the sandwich.\nAnother good meal there. | tensor([-0.6770, -0.3094])
  | tensor([-0.4300, -0.3992])
Friends, mother, and former boss all enjoy their food! | tensor([ 1.1470, -1.5223])
If you want a true understanding of Pittsburgh in the morning, come here. | tensor([-0.5571, -0.4196])
This greasy spoon is always packed, and is one of the better of its kind south of the city.\n\nThey serve waffles in halves, which is great. | tensor([ 0.1051, -0.7450])
The eggs and toast are good, the homemade hot sausage is excellent. | tensor([-0.7815,  0.0527])
The drawback are the barely cooked potatoes.\n\nIf you're hungry, get \"The Mixed Grill\"... | tensor([-0.3897, -0.0947])
Gab and Eat's brand of the \"kitchen sink\" breakfast that all Midwest places are about. | tensor([ 0.6221, -1.2397])
Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country. | tensor([-1.2003,  1.2911])
  | tensor([-0.4300, -0.3992])
Simply put I LOVE it here. | tensor([-2.0997,  2.2590])
  | tensor([-0.4300, -0.3992])
The mixed grill, the sausage and egg on a biscuit, the home fries. | tensor([ 0.0362, -1.0462])
  | tensor([-0.4300, -0.3992])
This it the very definition of diner. | tensor([ 0.4450, -1.3043])
  | tensor([-0.4300, -0.3992])
Thank you Gab 'n' Eat! | tensor([ 1.1257, -0.7516])
I miss this place. | tensor([-0.3275, -0.7903])
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. | tensor([ 1.6889, -2.2495])
When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. | tensor([ 0.6558, -1.0697])
Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. | tensor([-1.3928,  1.6528])
Go here and you will be happy you did. | tensor([-2.2582,  1.9627])
Love this place. | tensor([-0.6126, -0.3001])
 Never had a bad meal. | tensor([ 0.7615, -1.7104])
  | tensor([-0.4300, -0.3992])
Good portions and great people. | tensor([-2.4703,  2.4326])
 Be ready to stand in line. | tensor([-0.9700,  0.1955])
OK, what is with all of these \"CASH ONLY\" places in Pittsburgh? | tensor([-0.2942, -0.6927])
I can appreciate that some smaller businesses might have trouble installing a credit card system in their store/resturant, but could you perhaps provide an ATM?   | tensor([-1.3677,  0.3676])
In the past, this would deter me from eating at this place. | tensor([-0.2095, -0.9448])
\n\nLooking at a standard breakfast menu, I decided to go with a tuna melt instead. | tensor([ 0.5713, -1.4840])
What I got was a cold tuna salad sandwich with a slice of cheese on toast. | tensor([-0.7470, -0.3079])
I had ordered a melt being in the mood for a warm meal, but to no avail. | tensor([-0.5233, -0.3345])
One day later I can't even remember what my side was. | tensor([ 0.0463, -1.2610])
I suppose it didn't leave much of an impression on me. | tensor([-0.4032, -0.9128])
  | tensor([-0.4300, -0.3992])
I have to say that the dessert was really good! | tensor([-1.8571,  1.1084])
The cherry pecan pie! | tensor([-0.4309, -0.0638])
I have not seen this concoction anywhere else | tensor([ 0.0636, -1.0237])
but this was awesome! | tensor([-1.2003,  0.2686])
The cherries were not the sweet canned variety, but a pie worthy tart topped with sugar. | tensor([-2.3415,  2.0858])
I think I want to make this pie with my parents next harvest of our cherry tree!\n\nMy first impression is \"Eh.\"   | tensor([ 0.8853, -1.6587])
I am learning how crazy Pittsburghers are over breakfast! | tensor([ 1.6123, -2.5419])
Seriously, waiting 30 minutes for a table at a tiny diner with a menu that reads as follows:  \n\n\"2 eggs and toast $x.xx\"\n\"2 eggs, meat, and toast $x.xx\"\n\"2 eggs and pancake $x.xx\"\n\nI'd rather go to a Denny's and order the \"create your own Grand Slam!\" | tensor([ 0.7873, -0.3741])
BEST DINER IN THE COUNRTY!!! | tensor([ 0.6425, -0.5817])
We've been to many famous diners across the country and we still give  Gab and Eat the best rating !! | tensor([ 1.2523, -1.2806])
I was a little intimidated when I first walked in and there was like 2 pounds of butter just sitting on top of the homefires on the grill. | tensor([-0.0352, -0.9928])
  | tensor([-0.4300, -0.3992])
If you are looking for a healthy breakfast they probably can accomodate you, but Everything I ate was clearly the opposite of healthy. | tensor([-1.2092,  0.9973])
  | tensor([-0.4300, -0.3992])
After trying like every meal they have I would recommend the mix grill(half unless you are sharing) adding cajun seasoning with the texas toast. | tensor([-0.1515, -0.5543])
  | tensor([-0.4300, -0.3992])
Burgers are great too.\n\nIt's hard to find a place that makes a better breakfast than you could make by yourself at home, but this place does it.   | tensor([-0.5210, -0.2321])
The atmosphere is classy, old school Americana. | tensor([-2.5105,  2.7999])
Great breakfast, good price. | tensor([-1.5489,  1.3224])
You might have to stand outside in line though, so I don't really recommend winter time to go. | tensor([-0.8622,  0.0345])
Very friendly service, interesting coffee mugs. | tensor([-1.6618,  0.8745])
They have great deserts and such also. | tensor([-0.0631, -0.9295])
Bring your cash though as they dont' take cards. | tensor([-0.8019,  0.1775])
I always love a good diner. | tensor([ 1.4935, -2.1107])
  | tensor([-0.4300, -0.3992])
Gab and Eat was just what we were looking for on a Saturday morning. | tensor([-0.1262, -0.1334])
  | tensor([-0.4300, -0.3992])
Good food. | tensor([-1.9483,  1.6464])
  | tensor([-0.4300, -0.3992])
Great people. | tensor([-0.4289, -0.1951])
Pittsburgh ambiance. | tensor([-1.5753,  1.0047])
\n\nThis place is obviously a beloved neighborhood gem. | tensor([-0.2174, -0.3147])
  | tensor([-0.4300, -0.3992])
I had french toast and bacon. | tensor([-0.5132, -0.7207])
  | tensor([-0.4300, -0.3992])
The french toast was made with the best Italian bread. | tensor([-0.7650,  0.1951])
  | tensor([-0.4300, -0.3992])
My fiance had what they called a 'mixed grill.\"   | tensor([-0.2278, -0.4101])
It consisted of eggs, peppers, onions and home made sausage. | tensor([-0.4941, -0.3652])
  | tensor([-0.4300, -0.3992])
Not something you would eat everyday, but he loved it! | tensor([ 1.4381, -2.2383])
   | tensor([-0.4300, -0.3992])
They also had great coffee. | tensor([-0.0377, -0.7177])
  | tensor([-0.4300, -0.3992])
They actually ground up the beans in front of us. | tensor([ 0.3155, -1.4075])
  | tensor([-0.4300, -0.3992])
Now that's fresh.\n\nWe want to return sometime for \"turkey day.\"   | tensor([ 0.2255, -0.9406])
Apparently they made fresh turkey every Tuesday. | tensor([ 0.6606, -1.7101])
  | tensor([-0.4300, -0.3992])
Now that sounds good!\n\nCan't | tensor([-2.2833,  2.2792])
wait to return. | tensor([ 1.5600, -2.4173])
I have been coming to Gab n Eat for almost 20 years and They have never let me down. | tensor([ 1.8877, -2.3842])
I get a typical breakfast if eggs, ham, toast, and home fries. | tensor([-0.0150, -1.0544])
Delicious as usual. | tensor([-0.3511, -0.2848])
The ambience however is usually lacking. | tensor([-0.8353, -0.0366])
The walls are dark, with writing and signatures of semi famous people all over the place. | tensor([ 3.7675e-04, -1.3281e+00])
Pictures of local people hang on the walls(i secretly want mine up there) along with posters galore. | tensor([-1.3854,  0.8653])
While its fun to look at the first 10 times, it gets a little boring after awhile. | tensor([-0.0542, -0.9577])
So today when I arrived I expected the same old experience. | tensor([ 1.0064, -2.0440])
Wow was I wrong! | tensor([-0.2731, -0.7366])
As soon as I looked at the door I knew something was different. | tensor([-0.1971, -1.0302])
The place seemed lighter and brighter. | tensor([-0.5240, -0.7557])
To my pleasant surprise, they painted and got new counter tops!! | tensor([-0.4096, -0.8394])
They're not quite done yet | tensor([ 0.4379, -1.6496])
but the place has a new Happy vibe to it. | tensor([ 0.0935, -0.9864])
