FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
Aromatherapy massage makes use of the therapeutic effect of essential oil combined with a relaxing massage. | tensor([ 5.4692, -2.1556, -3.0936])
Warm stone massage has become very popular in the past few years. | tensor([ 4.8700, -2.0190, -2.7675])
Reflexology is a special form of foot massage.\nIt may take a few trials to find the right kind of massage for you. | tensor([ 4.6600, -2.0094, -2.6007])
Once you find it, it can help maintain good physical health and stress reduction. | tensor([ 5.5663, -2.1376, -3.2098])
Check out "California Tenants:   | tensor([ 4.1980, -1.7537, -2.6211])
A Guide to Residential Tenants' and Landloards' Rights and Responsibilities" (listed as a reference below) from the department of Consumer Affairs. | tensor([ 5.3977, -2.0507, -3.1754])
check out this site:\nhttp://mathworld.wolfram.com/TriangularDistribution.html | tensor([ 5.2514, -2.0208, -3.0631])
So the answer to your specific question is 'no'. | tensor([ 3.6174, -1.7297, -2.3551])
  | tensor([ 4.3932, -1.8622, -2.4719])
The problem is that if the container shines, it means that light and energy is being lost and will eventually run out. | tensor([ 5.0469, -2.0196, -2.8987])
  | tensor([ 4.3932, -1.8622, -2.4719])
There are materials that will glow for a long time due to radioactive decay or via chemical processes, but all of these are using up their 'fuel' in the process and will eventually run out.\nSome radioactive substances have a pretty long half-life and will appear to glow steadily without much decay over the scale of a human lifetime.\nNow, to get more generalized... | tensor([ 4.8593, -1.9514, -2.8096])
it is possible to trap light in a container that doesn't shine. | tensor([ 5.2608, -2.0783, -3.0012])
Scientists have been able to free light in its place using supercooled clouds of sodium which are naturally opaque, but can temporarily transmit light when altered via a laser beam. | tensor([ 5.4956, -2.1573, -3.1277])
  | tensor([ 4.3932, -1.8622, -2.4719])
If the laser is shut off, a light beam that is passing through the cloud will be temporarily frozen in place. | tensor([ 5.4696, -2.1508, -3.1207])
  | tensor([ 4.3932, -1.8622, -2.4719])
Australian scientists have recently been able to extend this interaction to be nearly as long as a second.\nOnce the laser is reintroduced the beam is recovered and continues on its way. | tensor([ 5.6868, -2.1799, -3.2547])
  | tensor([ 4.3932, -1.8622, -2.4719])
Now all this is a little debatable, since the photons actually get temporarily swallowed up by the material. | tensor([ 3.4928, -1.8337, -2.1805])
  | tensor([ 4.3932, -1.8622, -2.4719])
The photons that come out afterwards have the same configuration and quantum state as what went in, but whether they are exactly the same photons is more of a question for philosophy than for physics. | tensor([ 4.7316, -1.8929, -2.7741])
Their respective market caps are too close for this to ever happen.\nInterestingly, many reporters, analysts and tech pundits that I talk to think that the supposed competition between Google and Yahoo is fallacious, and that they are very different companies with very different strategies. | tensor([ 4.9777, -1.9091, -2.9749])
Google's true competitor is often seen as being Microsoft, not Yahoo. | tensor([ 4.9226, -1.8612, -2.9435])
This would support your claim that they are complementary. | tensor([ 4.9439, -1.8199, -3.0339])
It's clear that humans and animals (especially those close to us in the evolutionary tree), share similar chemical responses in their brain when faced with highly emotional situations.   | tensor([ 5.2195, -2.0205, -3.0457])
Whether it be fear, contentment, mating urges, we have a lot of analogous mechanisms going on. | tensor([ 5.1776, -1.9882, -3.0234])
  | tensor([ 4.3932, -1.8622, -2.4719])
On this basis alone, there is a pretty strong argument that animals have feelings.\nOne possible counter-argument, however, is based on the definition that for certain chemical responses to be called feelings, that the being in question needs to have a conscious awareness of their state. | tensor([ 4.1898, -1.7950, -2.5588])
  | tensor([ 4.3932, -1.8622, -2.4719])
With this defition, it becomes much harder to say whether animals experience feelings in the same conscious manner even though the neurochemical signatures are similar.\nMy opinion is that this definition based on conscious understanding is a little specious, as it's based on an ongoing desire by some to try to define humans out of the context of the natural world... and to claim that we are categorically better than the other animals. | tensor([ 4.8817, -1.9401, -2.8572])
  | tensor([ 4.3932, -1.8622, -2.4719])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([ 4.9376, -1.9997, -2.8222])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([ 4.7245, -1.8784, -2.8073])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([ 4.7893, -2.0480, -2.6981])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([ 5.4587, -2.1731, -3.0988])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([ 4.6126, -1.8866, -2.7245])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([ 4.7985, -1.9390, -2.7787])
As buildings got taller and taller, more people began to use elevators. | tensor([ 4.7599, -1.9412, -2.7494])
Elevators in those days were pretty darn slow. | tensor([ 4.4459, -1.9471, -2.5554])
People were constantly complaining about how slow the elevators were. | tensor([ 4.3430, -1.8409, -2.5949])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([ 4.1732, -1.7853, -2.5632])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([ 4.9989, -1.9760, -2.8968])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([ 4.8773, -1.9464, -2.8586])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([ 5.1989, -1.9873, -3.0821])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([ 5.1284, -2.0097, -2.9729])
an engineer proposed that they work on a different problem statement. | tensor([ 5.4915, -2.1314, -3.1536])
He proposed that the problem was people think elevators move to slow. | tensor([ 4.3211, -1.8405, -2.5857])
He inserted two words people think into the problem statement which allowed the design team to approach the problem from a completely different angle and thus a whole new set of ideas. | tensor([ 5.4903, -2.1037, -3.1855])
Instead of concentrating on larger motors, slicker pulley designs and such, they concentrated on the passenger in the elevator.\n\nWhen they looked at the problem from this angle, the ideas started to snowball. | tensor([ 4.8384, -1.9286, -2.8273])
Is it really too slow? | tensor([ 4.6963, -1.9326, -2.6863])
Why do they think it is slow? | tensor([ 4.7868, -1.8712, -2.8557])
How can we distract them? | tensor([ 4.5933, -1.8263, -2.7850])
How can we make it more comfortable? | tensor([ 5.3602, -2.0692, -3.0720])
Are customers scared of heights?\n\nThis lead to some first hand customer research. | tensor([ 3.8986, -1.8131, -2.3650])
They found that a lot of people thought the elevators were a lot slower then they actually were. | tensor([ 4.7025, -1.8997, -2.7663])
\n\n\nThey also discovered that people had an exaggerated sense of time because they had nothing to do but stare at the wall and think about the safety of the elevator  being suspended in the air, and preoccupied with the fear of falling. | tensor([ 4.3761, -1.8872, -2.5352])
\n\nt room for additional equipment of any sort, so they brainstormed on that. | tensor([ 4.7924, -1.9383, -2.7633])
This lead to the idea of mirrors in elevators so people would think about something else besides danger. | tensor([ 5.0904, -1.9934, -2.9593])
Was their hair combed properly? | tensor([ 3.5244, -1.7693, -2.2764])
Did her makeup look okay?\n\nBy installing mirrors in the elevators, people became distracted and were no longer preoccupied with the fear of falling. | tensor([ 3.7340, -1.8697, -2.2093])
On a follow up survey, customers commented how much faster the new elevators were even though the speed was exactly the same. | tensor([ 5.4177, -2.0857, -3.1405])
The elevator design itself had not changed at all." | tensor([ 5.3326, -2.0535, -3.0629])
In general it means that in a very high speed (also apply for low speed but hard to measure) , a Mass turns into Energy and vise versa. | tensor([ 5.0123, -1.9912, -2.8848])
The conversion rate is C2 (C square). | tensor([ 5.2625, -2.0698, -3.0143])
Because the American public is more willing to forgive presidents that don't project themselves as smarter then them. | tensor([ 1.2716, -0.8280, -0.6991])
  | tensor([ 4.3932, -1.8622, -2.4719])
Its similar to how Oliver North and the Irancontra scandal in the 80's did not affect Reagan's popularity, but how Clinton's "lies" about Monica almost resulted in impeachment.   | tensor([ 0.4418, -0.0776, -0.1547])
In a way, this may be Bush's genius, that he understands what lies Americans are willing to accept, and not accept. | tensor([ 0.4771,  0.0667, -0.0069])
Bed frames used to be sprung with rope. | tensor([ 3.9951, -1.9446, -2.2512])
To make a marriage bed you needed to 'tie the knot' | tensor([-0.1577, -0.1713,  0.4300])
Do what the Red Sox did. | tensor([ 4.0674, -1.8002, -2.4441])
Fire the coach from last year, trade your best player, and get a long haired guy to bat 1st. | tensor([ 3.3040, -1.7936, -2.1573])
I don't know if this is the cheapest option, but I use the site YesAsia<br | tensor([ 5.2525, -1.9689, -3.1164])
/>\nhttp://us.yesasia.com/en/index.aspx<br />\nfor my Asian DVD & CD needs. | tensor([ 5.1496, -2.0169, -2.9425])
  | tensor([ 4.3932, -1.8622, -2.4719])
You often have a choice of region format, and its cheaper than buying it in some store. | tensor([ 5.3034, -2.0263, -3.0893])
The 5 rings were introduced at the the 1920 games in antwerp games. | tensor([ 4.6469, -1.9226, -2.6418])
The rings included at least one color from the flag of every participating country. | tensor([ 4.6787, -1.8840, -2.7156])
At Tradesports.com the contract has been set at the 49ers getting more than 4.5 wins, and it's trading at slightly less than even odds for that. | tensor([ 5.5723, -2.1530, -3.1924])
4-12 seems a good guess. | tensor([ 5.0379, -2.0551, -2.8565])
In the movies, James Bond gets Married at the end of "On Her Majesty's Secret Service", but unfortunately his wife dies very soon thereafter when the bad guys  shoot her while trying to gun down James. | tensor([ 0.3180, -0.2561, -0.1422])
Her name was "Contessa Teresa 'Tracy' Di Vicenzo Bond", she was played by Diana Rigg.\nI've never read the books, so I don't know if he every married in the books. | tensor([ 3.4311, -1.7681, -2.1818])
You can withdraw the money for childrens higher education. | tensor([ 3.4112, -1.8550, -2.1635])
Details:<br />\nHigher education expenses. | tensor([ 3.9364, -1.7762, -2.4179])
  Even if you are under age 59½, if you paid expenses for higher education during the year, part (or all) of any distribution may not be subject to the 10% additional tax. | tensor([ 4.7666, -1.8959, -2.7642])
The part not subject to the tax is generally the amount that is not more than the qualified higher education expenses (defined later) for the year for education furnished at an eligible educational institution (defined later). | tensor([ 5.4502, -2.0647, -3.1566])
