FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.   | tensor([-2.5659,  2.4928])
If this is so, then their feelings will be as real as human ones in all senses. | tensor([ 3.8632, -3.3051])
In the US, Trig is normally considered as a high school level course, however, it is not a required course to graduate. | tensor([-4.0169,  3.4935])
I believe Algebra is the highest of the high school math courses that are required for graduation, although some schools may still only require Geometry.\nIn the US the typical sequence for math courses is Pre-Algebra, Geometry, Algebra, Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus, but may also be taken as full "AP" Calculus, where the "AP" stands for "Advanced Placement" and means that the student can get University-level credit for that course when they go to College). | tensor([-4.7873,  4.3970])
The purpose is functional, but it's psychological rather than mechanical.\n\nHere's an explanation, from: http://www.slyasafox.com/book/book_33.html\n\n"In the early industrial age, buildings began to spring up all over the east coast. | tensor([-4.5512,  4.0776])
Many of these new buildings were taller than anything ever built before and most had elevators. | tensor([-4.6808,  4.1847])
As buildings got taller and taller, more people began to use elevators. | tensor([-5.0582,  4.7111])
Elevators in those days were pretty darn slow. | tensor([-4.0285,  3.5159])
People were constantly complaining about how slow the elevators were. | tensor([-5.1103,  4.9154])
\n\nElevator companies were challenged with this problem and came up with the typical problem statement elevators move too slow. | tensor([-4.7333,  4.2941])
So they went off to design elevators that were faster and safer, but at the time it was very expensive to do so. | tensor([-5.0616,  4.7157])
Several companies went off and running to build a safer and faster elevator, and one elevator company proposed a different problem statement. | tensor([-5.0549,  4.7071])
They may have had a different name for the approach, but they were using the fundamentals of the �est problem statement tool. | tensor([-4.9769,  4.5895])
One engineer said, I think our elevator speeds are just fine, people are crazy. \n\nThen | tensor([-5.1295,  4.8935])
an engineer proposed that they work on a different problem statement. | tensor([-5.1063,  4.8074])
He proposed that the problem was people think elevators move to slow. | tensor([-5.1271,  4.8840])
He inserted two words people think into the problem statement which allowed the design team to approach the problem from a completely different angle and thus a whole new set of ideas. | tensor([-5.0497,  4.6986])
Instead of concentrating on larger motors, slicker pulley designs and such, they concentrated on the passenger in the elevator.\n\nWhen they looked at the problem from this angle, the ideas started to snowball. | tensor([-4.7598,  4.3374])
Is it really too slow? | tensor([-5.1241,  4.8168])
Why do they think it is slow? | tensor([-5.1236,  4.8757])
How can we distract them? | tensor([-3.3766,  2.9334])
How can we make it more comfortable? | tensor([-3.4800,  3.0161])
Are customers scared of heights?\n\nThis lead to some first hand customer research. | tensor([-4.3510,  3.8640])
They found that a lot of people thought the elevators were a lot slower then they actually were. | tensor([-4.8708,  4.4427])
\n\n\nThey also discovered that people had an exaggerated sense of time because they had nothing to do but stare at the wall and think about the safety of the elevator  being suspended in the air, and preoccupied with the fear of falling. | tensor([-4.8690,  4.4575])
\n\nt room for additional equipment of any sort, so they brainstormed on that. | tensor([-4.4404,  3.9568])
This lead to the idea of mirrors in elevators so people would think about something else besides danger. | tensor([-4.6257,  4.1417])
Was their hair combed properly? | tensor([ 4.9026, -4.7092])
Did her makeup look okay?\n\nBy installing mirrors in the elevators, people became distracted and were no longer preoccupied with the fear of falling. | tensor([ 4.9375, -4.5744])
On a follow up survey, customers commented how much faster the new elevators were even though the speed was exactly the same. | tensor([-4.9377,  4.5344])
The elevator design itself had not changed at all." | tensor([-3.4244,  2.9716])
In general it means that in a very high speed (also apply for low speed but hard to measure) , a Mass turns into Energy and vise versa. | tensor([-5.0579,  4.7133])
The conversion rate is C2 (C square). | tensor([-4.8970,  4.4401])
Because the American public is more willing to forgive presidents that don't project themselves as smarter then them. | tensor([-3.0503,  2.7425])
  | tensor([ 1.6755, -2.2866])
Its similar to how Oliver North and the Irancontra scandal in the 80's did not affect Reagan's popularity, but how Clinton's "lies" about Monica almost resulted in impeachment.   | tensor([ 2.0197, -2.3394])
In a way, this may be Bush's genius, that he understands what lies Americans are willing to accept, and not accept. | tensor([-5.0822,  4.7783])
Bed frames used to be sprung with rope. | tensor([-3.1477,  2.7818])
To make a marriage bed you needed to 'tie the knot' | tensor([ 4.5279, -3.9872])
Do what the Red Sox did. | tensor([-5.1354,  4.8902])
Fire the coach from last year, trade your best player, and get a long haired guy to bat 1st. | tensor([-5.1234,  4.8530])
I don't know if this is the cheapest option, but I use the site YesAsia<br | tensor([-2.6469,  2.4732])
/>\nhttp://us.yesasia.com/en/index.aspx<br />\nfor my Asian DVD & CD needs. | tensor([-4.0620,  3.5504])
  | tensor([ 1.6755, -2.2866])
You often have a choice of region format, and its cheaper than buying it in some store. | tensor([-2.9501,  2.6883])
The 5 rings were introduced at the the 1920 games in antwerp games. | tensor([-4.9996,  4.6078])
The rings included at least one color from the flag of every participating country. | tensor([-4.3868,  3.8502])
At Tradesports.com the contract has been set at the 49ers getting more than 4.5 wins, and it's trading at slightly less than even odds for that. | tensor([-5.0851,  4.7692])
4-12 seems a good guess. | tensor([-4.6529,  4.1412])
In the movies, James Bond gets Married at the end of "On Her Majesty's Secret Service", but unfortunately his wife dies very soon thereafter when the bad guys  shoot her while trying to gun down James. | tensor([-0.6466,  0.3166])
Her name was "Contessa Teresa 'Tracy' Di Vicenzo Bond", she was played by Diana Rigg.\nI've never read the books, so I don't know if he every married in the books. | tensor([ 3.5704, -3.1016])
You can withdraw the money for childrens higher education. | tensor([-2.6033,  2.4829])
Details:<br />\nHigher education expenses. | tensor([-4.2722,  3.7644])
  Even if you are under age 59½, if you paid expenses for higher education during the year, part (or all) of any distribution may not be subject to the 10% additional tax. | tensor([-4.6780,  4.2096])
The part not subject to the tax is generally the amount that is not more than the qualified higher education expenses (defined later) for the year for education furnished at an eligible educational institution (defined later). | tensor([-4.8387,  4.4092])
The education must be for you, your spouse, or the children or grandchildren of you or your spouse. | tensor([-2.3240,  2.3228])
As long as a player is behind the line of scrimmage , they can throw the  ball. | tensor([-5.0895,  4.9192])
So to answer your question, anyone can throw the ball. | tensor([-5.0936,  4.9191])
here is an article that I've found:"Long before there was ever an established guide dog program was developed, dogs have been aiding the blind. | tensor([ 2.2592, -2.3495])
A wooden plaque from the Middle Ages portrays a dog leading a blind man with a leash. | tensor([-2.9028,  2.6470])
The first actual attempt to train dogs to aid the blind was made in 1780 at Les Quinze-Vingts hospital for the blind, in Paris. | tensor([-2.4926,  2.4064])
In 1788, Josef Riesinger of Vienna was able to train a dog so well that people often doubted that he was blind!..." | tensor([ 1.5010, -1.9864])
You can keep dumping every year upto a net loss of $3,000.00 | tensor([-4.5733,  4.0826])
Publishing a book is a lot of hardwork. | tensor([-4.1486,  3.6224])
It takes 2 years sometimes for first timers. | tensor([-3.7182,  3.2132])
See URL below for broad steps. | tensor([-4.4373,  3.8942])
  | tensor([ 1.6755, -2.2866])
Steps differ based on what kind of books one would try publishing. | tensor([-2.4491,  2.4286])
Virgin Galactic is offering this "as soon as 2008" for the low price of 100 million USD.   | tensor([-3.2774,  2.9080])
Realistically, it will probably take more than a few years to ramp up tourist missions to the moon, especially if no one is signing up... | tensor([-4.8798,  4.4663])
I recently came across a site that offers some pricing information for the silicon valley: | tensor([-3.2025,  2.8177])
He selects it himself. | tensor([-3.6391,  3.1037])
It depends on what you are sending. | tensor([-5.1298,  4.9126])
  | tensor([ 1.6755, -2.2866])
The Apollo missions were the last set of *manned* missions to the moon, and here is the travel time:\nLaunched: 16 July 1969 UT 13:32:00 (09:32:00 a.m. | tensor([-4.6224,  4.1340])
EDT)<br />\nLanded on Moon: 20 July 1969 UT 20:17:40 (04:17:40 p.m. | tensor([-4.4841,  3.9565])
EDT)\nIt took about 4 days to get there. | tensor([-4.3962,  3.8835])
  | tensor([ 1.6755, -2.2866])
Rocket technology has not change too much since then so you can expect that getting people to the moon at this point would take about the same amount of time.\nIf you are dealing with a non-human payload, you may be able to cut down time, both because it is likely lighter, and because you don't need to worry as much about damaging G-forces.\nI've included a link that has the history of all missions to the moon, manned and unmanned. | tensor([-4.9863,  4.6164])
The official math olympiad competition is really more for high school students and the organization (math assocn of america) hosts a number of competitions that determine whether students will qualify to take the math olympaid tests.\nThe org also hosts a number of other competition for other students from jr. high and below but those are separate. | tensor([-4.2032,  3.6954])
